f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,LABEL,CONFIDENCE
0.16048933565616608,0.9196068644523621,0.3094865083694458,0.8662346005439758,0.41130173206329346,0.4157184064388275,0.33892714977264404,0.4925166368484497,0.32341885566711426,0.8239515423774719,0.2454984486103058,0.04976850375533104,0.8490206003189087,0.07750268280506134,0.11255946755409241,0.5356135964393616,0.11406031996011734,0.1883685439825058,0.30285215377807617,0.4253961145877838,0.009078447706997395,0.8212950229644775,0.9923450350761414,0.38974806666374207,0.9847789406776428,0.9570760130882263,0.5327494740486145,0.46269410848617554,0.4275282025337219,0.5580834150314331,0.30394142866134644,0.2577302157878876,0.8398997783660889,0.04541587457060814,0.6218225955963135,0.21176092326641083,0.25643670558929443,0.3621726930141449,0.18588627874851227,0.4754429757595062,0.5989982485771179,0.31520017981529236,0.928013265132904,0.6701287627220154,0.1405581831932068,0.22744163870811462,0.5402114391326904,0.5090082883834839,0.34293243288993835,0.9628689289093018,0.8178356289863586,0.8975709080696106,0.18382389843463898,0.6020240783691406,0.3050299882888794,0.6699393391609192,0.9112879633903503,0.16888627409934998,0.184604212641716,0.9648287892341614,0.006653542164713144,0.9404282569885254,0.6455614566802979,0.34052422642707825,0.8691761493682861,0.8145683407783508,0.12133576720952988,0.6866773366928101,0.28730565309524536,0.1763230562210083,0.6820774674415588,0.6176181435585022,0.26671484112739563,0.6492118239402771,0.41481634974479675,0.4679355025291443,0.9743673801422119,0.15722566843032837,0.5546474456787109,0.27081161737442017,0.7192165851593018,0.46565335988998413,0.4822813868522644,0.04960332065820694,0.8473218083381653,0.9116138815879822,0.8017100691795349,0.49221980571746826,0.23197941482067108,0.12137676775455475,0.6285778284072876,0.7166340351104736,0.35512641072273254,0.09736516326665878,0.5995204448699951,0.5960753560066223,0.8370947241783142,0.20930688083171844,0.4895859658718109,1,0.95
0.3283783197402954,0.05658651888370514,0.053571559488773346,0.7916316390037537,0.5262725353240967,0.9717406034469604,0.10606180131435394,0.45973411202430725,0.18600335717201233,0.37656691670417786,0.0014860336668789387,0.7597445249557495,0.908011257648468,0.194363072514534,0.1695021688938141,0.28270137310028076,0.7253832817077637,0.7834948301315308,0.7079201936721802,0.8804448246955872,0.8662927150726318,0.5941517949104309,0.9358574151992798,0.807555615901947,0.9769557118415833,0.04619930684566498,0.796027421951294,0.0606999397277832,0.07964655011892319,0.1452624797821045,0.05717653036117554,0.8426505327224731,0.007524875923991203,0.4966464042663574,0.35577133297920227,0.7019623517990112,0.8180022835731506,0.5392194390296936,0.17969810962677002,0.67877596616745,0.29559195041656494,0.139830082654953,0.6188560128211975,0.22344738245010376,0.10674108564853668,0.5080891847610474,0.14553463459014893,0.42104431986808777,0.5982038378715515,0.6972628831863403,0.46272701025009155,0.7796938419342041,0.3053678572177887,0.7566695809364319,0.3154004216194153,0.8970246911048889,0.03969533368945122,0.3486250042915344,0.596166729927063,0.5671056509017944,0.05541234463453293,0.17140351235866547,0.9953290820121765,0.1990279108285904,0.6791832447052002,0.274350106716156,0.4459264576435089,0.20791245996952057,0.46809276938438416,0.309262752532959,0.823382556438446,0.29765990376472473,0.9263646006584167,0.24554474651813507,0.18368121981620789,0.1267537772655487,0.525953471660614,0.8457923531532288,0.8912047743797302,0.6893898248672485,0.021122636273503304,0.05391417443752289,0.7552827000617981,0.3647019863128662,0.280992716550827,0.9111409187316895,0.4711436331272125,0.553717315196991,0.8434301614761353,0.7018303871154785,0.7894572019577026,0.04613892361521721,0.40677115321159363,0.354298859834671,0.3618928790092468,0.5256996154785156,0.6042753458023071,0.2402573674917221,0.3823429048061371,1,0.95
0.4448431432247162,0.5659651160240173,0.07372692227363586,0.24360013008117676,0.17487017810344696,0.36245599389076233,0.9305378198623657,0.8250031471252441,0.4877159893512726,0.9196110963821411,0.8726343512535095,0.49091649055480957,0.46854206919670105,0.5121914148330688,0.7743183374404907,0.4361002743244171,0.8335192799568176,0.778619110584259,0.2609952986240387,0.5008899569511414,0.40452927350997925,0.3195260465145111,0.1266307234764099,0.4861759543418884,0.6584741473197937,0.862601637840271,0.13559982180595398,0.04427088052034378,0.7019801735877991,0.13808724284172058,0.32670143246650696,0.318840354681015,0.4969160556793213,0.12100055068731308,0.03632494807243347,0.446685254573822,0.9591357111930847,0.2103942334651947,0.6666920781135559,0.10516470670700073,0.09937772154808044,0.19645100831985474,0.3332504630088806,0.19009844958782196,0.6711726188659668,0.7477547526359558,0.5484272241592407,0.11528915911912918,0.5786747336387634,0.9691745042800903,0.8276628851890564,0.06405829638242722,0.04983972758054733,0.9775875210762024,0.6050353646278381,0.5522971749305725,0.8473286032676697,0.14823436737060547,0.17439092695713043,0.026145854964852333,0.46643614768981934,0.723706841468811,0.7122164964675903,0.04957158863544464,0.18058271706104279,0.709749162197113,0.5982591509819031,0.653409481048584,0.29511797428131104,0.3570210933685303,0.2610551416873932,0.41706618666648865,0.4701116681098938,0.2239423394203186,0.26008275151252747,0.2812916338443756,0.7735365629196167,0.4885052740573883,0.5431635975837708,0.150873601436615,0.5110824108123779,0.06922607123851776,0.2658446729183197,0.5278391242027283,0.999298632144928,0.7718810439109802,0.7175097465515137,0.21041077375411987,0.21536339819431305,0.21941624581813812,0.04183720797300339,0.3470062017440796,0.19413860142230988,0.7475503087043762,0.9506137371063232,0.8118329644203186,0.6189902424812317,0.08205627650022507,0.9237631559371948,1,0.95
0.6875749826431274,0.5624060034751892,0.2069372683763504,0.16948558390140533,0.2307920604944229,0.3965870440006256,0.17138196527957916,0.9142044186592102,0.0875369980931282,0.9358168840408325,0.9417969584465027,0.24496836960315704,0.31806010007858276,0.35786962509155273,0.3584277629852295,0.7153067588806152,0.4558611810207367,0.4924353361129761,0.007982932031154633,0.9984248280525208,0.2764074504375458,0.8474483489990234,0.38847780227661133,0.970669686794281,0.789154589176178,0.9246253967285156,0.1042279526591301,0.5262070298194885,0.3942514657974243,0.4486652612686157,0.2233232855796814,0.6482897400856018,0.20231039822101593,0.9689934253692627,0.6944971084594727,0.4238310754299164,0.635983943939209,0.3039623200893402,0.33730190992355347,0.6948560476303101,0.9763171672821045,0.8142204284667969,0.8429078459739685,0.6914653182029724,0.6898641586303711,0.621182382106781,0.3128640055656433,0.9786802530288696,0.11513311415910721,0.20184022188186646,0.05388672649860382,0.8476068377494812,0.7325623035430908,0.38028648495674133,0.3958359956741333,0.3464221656322479,0.9303224086761475,0.38829243183135986,0.7253995537757874,0.9694041013717651,0.9736378192901611,0.8505956530570984,0.607940137386322,0.4145943820476532,0.4177432954311371,0.8381060361862183,0.8841495513916016,0.03596463426947594,0.15159358084201813,0.2620866298675537,0.5999836921691895,0.39864352345466614,0.7255648970603943,0.3962315022945404,0.29417139291763306,0.26242613792419434,0.7306190729141235,0.062427815049886703,0.5077311396598816,0.06377886980772018,0.022297082468867302,0.20195162296295166,0.618358314037323,0.4842463731765747,0.5533483028411865,0.9567517042160034,0.7078384160995483,0.5741614699363708,0.47276821732521057,0.09171822667121887,0.17646105587482452,0.2252190113067627,0.46056556701660156,0.15753069519996643,0.9934978485107422,0.13206112384796143,0.1866009384393692,0.2858351469039917,0.5794451832771301,1,0.95
0.5882254242897034,0.03998904675245285,0.8558921813964844,0.37818264961242676,0.2587758004665375,0.45134878158569336,0.8721938729286194,0.15066464245319366,0.13010179996490479,0.32424798607826233,0.1138569638133049,0.28847476840019226,0.9844415187835693,0.7860870957374573,0.3157980442047119,0.7520871758460999,0.6649763584136963,0.024713782593607903,0.7770044207572937,0.6271201372146606,0.5991212129592896,0.40211787819862366,0.3236580193042755,0.49568119645118713,0.3303080201148987,0.2069779485464096,0.17261278629302979,0.06699316948652267,0.2581830620765686,0.9171165823936462,0.4648551940917969,0.85536128282547,0.12260808795690536,0.27177417278289795,0.5353540778160095,0.7074020504951477,0.9793553352355957,0.7354310750961304,0.8876692652702332,0.40749600529670715,0.7723734378814697,0.5962454676628113,0.8262650966644287,0.6682533621788025,0.9941786527633667,0.9051491022109985,0.516072154045105,0.52295982837677,0.5728104114532471,0.3301547169685364,0.7054702639579773,0.4202418923377991,0.46641969680786133,0.7919735312461853,0.9965574145317078,0.7768922448158264,0.4474288523197174,0.3505711555480957,0.01510088611394167,0.6665779948234558,0.6909855008125305,0.7168603539466858,0.5858101844787598,0.39697501063346863,0.09592720866203308,0.770408570766449,0.9914988279342651,0.7436196804046631,0.9771829843521118,0.22246265411376953,0.342911034822464,0.004272252321243286,0.9103516340255737,0.6421181559562683,0.0049826172180473804,0.39443036913871765,0.8807314038276672,0.6797252297401428,0.3679547607898712,0.701330304145813,0.27650222182273865,0.05977873504161835,0.3588465750217438,0.3095923960208893,0.04472145065665245,0.8670123219490051,0.5652416944503784,0.4293169677257538,0.13404959440231323,0.1767418533563614,0.6994562149047852,0.9588988423347473,0.6587778925895691,0.8994291424751282,0.31893590092658997,0.8937301635742188,0.44221124053001404,0.31066539883613586,0.3000675439834595,1,0.95
0.2737065255641937,0.6451241970062256,0.7637342810630798,0.9713243246078491,0.4343026280403137,0.5899565815925598,0.5204934477806091,0.713745653629303,0.31473395228385925,0.012940342538058758,0.29254475235939026,0.7950232028961182,0.6635916829109192,0.2822801172733307,0.8315861821174622,0.7489116191864014,0.4205537438392639,0.45513880252838135,0.35917434096336365,0.8172021508216858,0.0484994500875473,0.24945016205310822,0.03170919418334961,0.828118085861206,0.8709070086479187,0.7891817688941956,0.2797713875770569,0.7684445977210999,0.004662508610635996,0.7173963189125061,0.6317229270935059,0.4649193286895752,0.027720334008336067,0.46257662773132324,0.7192795276641846,0.09167638421058655,0.4891003966331482,0.10684811323881149,0.3931339979171753,0.8950555920600891,0.6016298532485962,0.23514120280742645,0.2366948276758194,0.3072172999382019,0.5399016737937927,0.2883778214454651,0.5691649913787842,0.2440165877342224,0.2102125883102417,0.8145548105239868,0.6309337615966797,0.13399375975131989,0.7925685048103333,0.739902675151825,0.29938769340515137,0.7494814395904541,0.9774886965751648,0.2091030776500702,0.1799805760383606,0.10170043259859085,0.3175868093967438,0.8895919322967529,0.19604380428791046,0.3632601499557495,0.8725146055221558,0.7234172821044922,0.6042355298995972,0.20722267031669617,0.022563958540558815,0.4459822475910187,0.29040026664733887,0.7579651474952698,0.5966768264770508,0.012965506874024868,0.8990478515625,0.038353536278009415,0.0685187354683876,0.933272659778595,0.12002179771661758,0.9825106263160706,0.0635589137673378,0.5034434199333191,0.09695596247911453,0.4346044063568115,0.20641857385635376,0.1783369779586792,0.9756597876548767,0.4498549699783325,0.4136918783187866,0.10354822874069214,0.7145164608955383,0.961670994758606,0.21144789457321167,0.9897986054420471,0.8909472227096558,0.1845715343952179,0.1261412501335144,0.41786888241767883,0.11978983134031296,1,0.95
0.3386539816856384,0.4348331391811371,0.07959695160388947,0.21690942347049713,0.6621044874191284,0.6250954270362854,0.114053875207901,0.17458097636699677,0.7659855484962463,0.48310551047325134,0.08072125911712646,0.849790632724762,0.5524976253509521,0.6796421408653259,0.3938215970993042,0.3520311713218689,0.16627435386180878,0.8393810391426086,0.2880006730556488,0.07332295924425125,0.5418953895568848,0.7666224241256714,0.43918314576148987,0.2101592868566513,0.4539829194545746,0.9920380115509033,0.8105178475379944,0.3968694508075714,0.10799635946750641,0.8074808716773987,0.6040735840797424,0.6164745092391968,0.0038440830539911985,0.21404950320720673,0.7422378659248352,0.8707795143127441,0.41724202036857605,0.45037293434143066,0.8838553428649902,0.01618584431707859,0.9561485052108765,0.38021036982536316,0.18486721813678741,0.3802645206451416,0.857261061668396,0.574892520904541,0.5187782049179077,0.7259587049484253,0.2783188223838806,0.6061959266662598,0.4652668237686157,0.3906681537628174,0.7883864641189575,0.5703115463256836,0.6151026487350464,0.6629321575164795,0.7113842368125916,0.19690079987049103,0.09682837873697281,0.6377314925193787,0.23675106465816498,0.11883172392845154,0.5954180955886841,0.23684591054916382,0.2711334824562073,0.3342028856277466,0.5095504522323608,0.4059927761554718,0.2567571997642517,0.5617022514343262,0.2476249784231186,0.2546454071998596,0.9839987754821777,0.7342814207077026,0.6693642139434814,0.24143168330192566,0.6213515400886536,0.9294623732566833,0.5454154014587402,0.690689206123352,0.9633525013923645,0.4597981572151184,0.6543673872947693,0.44344422221183777,0.38795554637908936,0.8158649802207947,0.2542960047721863,0.4354195296764374,0.8616607189178467,0.23288485407829285,0.6812943816184998,0.33986154198646545,0.6835286021232605,0.40259793400764465,0.5291340351104736,0.7986590266227722,0.8048305511474609,0.753868818283081,0.06864814460277557,1,0.95
0.19655074179172516,0.6744047403335571,0.9981536865234375,0.06221843883395195,0.5061829686164856,0.6470100283622742,0.7977415919303894,0.7434173822402954,0.06641065329313278,0.1107814684510231,0.3836287260055542,0.3587751090526581,0.030603699386119843,0.9689655900001526,0.8020765781402588,0.6759938597679138,0.286727637052536,0.4387075901031494,0.8981420397758484,0.0030802395194768906,0.1079515665769577,0.656550943851471,0.36833471059799194,0.1747964322566986,0.24888402223587036,0.15541936457157135,0.6797081828117371,0.5476416945457458,0.35372284054756165,0.5809625387191772,0.9551938772201538,0.18803459405899048,0.7532457113265991,0.7117107510566711,0.10810824483633041,0.14049196243286133,0.3680793344974518,0.7880092263221741,0.2632778286933899,0.017859498038887978,0.2906947731971741,0.9581055045127869,0.4905991554260254,0.619733452796936,0.2371220588684082,0.7692710757255554,0.2859458029270172,0.7605199813842773,0.8703884482383728,0.6803896427154541,0.5708671808242798,0.6391478180885315,0.3049166202545166,0.5886453986167908,0.07763013988733292,0.24463282525539398,0.9456218481063843,0.6369799375534058,0.40413472056388855,0.7538844347000122,0.7695643305778503,0.23205479979515076,0.07988931983709335,0.5410287380218506,0.9580346941947937,0.40390533208847046,0.37850022315979004,0.3535512685775757,0.07111950218677521,0.8862232565879822,0.5361997485160828,0.6194976568222046,0.7313552498817444,0.5695528388023376,0.12254603207111359,0.5919138193130493,0.387031227350235,0.5616297721862793,0.06772866100072861,0.11186854541301727,0.47694388031959534,0.6847863793373108,0.5483409762382507,0.991905689239502,0.1987144500017166,0.7475426197052002,0.052712567150592804,0.0021650076378136873,0.287314772605896,0.3380889594554901,0.228964701294899,0.7916438579559326,0.22415243089199066,0.6847527027130127,0.8154411315917969,0.2419753521680832,0.8540399074554443,0.553436815738678,0.1605086624622345,1,0.95
0.9828964471817017,0.8903165459632874,0.12645667791366577,0.4843737781047821,0.28022825717926025,0.7228212952613831,0.6480821967124939,0.16915039718151093,0.3338857889175415,0.30652713775634766,0.27408868074417114,0.6567265391349792,0.7942761182785034,0.7369007468223572,0.5998495817184448,0.2861179709434509,0.09246497601270676,0.09297838062047958,0.09884880483150482,0.3180350363254547,0.7598907351493835,0.2625443935394287,0.6640748381614685,0.3308682441711426,0.889633297920227,0.6086421012878418,0.06133921444416046,0.3382391631603241,0.06807415932416916,0.20317475497722626,0.5995119214057922,0.6726758480072021,0.7777629494667053,0.22569414973258972,0.4846729636192322,0.547103762626648,0.09037522971630096,0.5166364908218384,0.5743692517280579,0.6673007607460022,0.8141191601753235,0.38660866022109985,0.4289596974849701,0.2581261098384857,0.41170817613601685,0.7371928095817566,0.45427605509757996,0.03643874451518059,0.5207238793373108,0.3274206817150116,0.2066633105278015,0.6865785121917725,0.6032580733299255,0.08453894406557083,0.3593522608280182,0.9598693251609802,0.2728458344936371,0.788874089717865,0.4840509295463562,0.08486305177211761,0.17504896223545074,0.9385292530059814,0.15143710374832153,0.2742960453033447,0.5094723701477051,0.7064220309257507,0.3417915403842926,0.39638444781303406,0.1020013615489006,0.5446982979774475,0.039017315953969955,0.4748775362968445,0.8291228413581848,0.09076598286628723,0.42697814106941223,0.4503768980503082,0.7705270051956177,0.9045694470405579,0.3302517831325531,0.9677348732948303,0.6697229743003845,0.6256398558616638,0.7570521831512451,0.0748264417052269,0.3601343333721161,0.6012073755264282,0.0038255895487964153,0.7754126191139221,0.6441841721534729,0.2079681009054184,0.8428574204444885,0.31648698449134827,0.6557418704032898,0.8047489523887634,0.7098761200904846,0.23590810596942902,0.3372168242931366,0.65415358543396,0.3230665326118469,1,0.95
0.0731121078133583,0.23911729454994202,0.39314931631088257,0.46285223960876465,0.8171175718307495,0.3517880141735077,0.9070013761520386,0.7127054333686829,0.6253953576087952,0.05466901883482933,0.8702598214149475,0.6226351857185364,0.12059285491704941,0.5171799063682556,0.6741318702697754,0.9914195537567139,0.5771955847740173,0.28017279505729675,0.8220691084861755,0.2762250006198883,0.25173264741897583,0.12235477566719055,0.9985679388046265,0.5703889727592468,0.2697206735610962,0.45617687702178955,0.5779500007629395,0.40569448471069336,0.3528105318546295,0.915472149848938,0.8134336471557617,0.3887143135070801,0.019230635836720467,0.01973738707602024,0.7837448716163635,0.35704559087753296,0.9825568795204163,0.8809510469436646,0.1400306671857834,0.7662949562072754,0.5391740202903748,0.551289975643158,0.8251712918281555,0.854905903339386,0.47606009244918823,0.08408647775650024,0.7014966011047363,0.5118368864059448,0.059767547994852066,0.34578514099121094,0.11944660544395447,0.37346965074539185,0.8707957863807678,0.5546454191207886,0.5178519487380981,0.0780186876654625,0.028425974771380424,0.6166514158248901,0.8330347537994385,0.7568202614784241,0.21940770745277405,0.8636296391487122,0.9009594321250916,0.9013780951499939,0.32579898834228516,0.5866773724555969,0.4499017000198364,0.4630042314529419,0.07689598947763443,0.5251109004020691,0.5244333148002625,0.28755274415016174,0.9424043893814087,0.46188703179359436,0.13106375932693481,0.7363242506980896,0.9547362923622131,0.6785903573036194,0.5075483322143555,0.5274116396903992,0.4190368354320526,0.9910691976547241,0.32103025913238525,0.006498823408037424,0.5503687262535095,0.14808295667171478,0.25707852840423584,0.09469505399465561,0.9387118220329285,0.07219112664461136,0.07349833846092224,0.43369734287261963,0.7216743230819702,0.6016024947166443,0.6358669996261597,0.09258775413036346,0.9371965527534485,0.43056923151016235,0.14287833869457245,1,0.95
0.05624611675739288,0.49133574962615967,0.6434056758880615,0.5329120755195618,0.4257013201713562,0.9096399545669556,0.34034764766693115,0.9854579567909241,0.28228479623794556,0.49281319975852966,0.541452169418335,0.8760321736335754,0.38177651166915894,0.7525429129600525,0.3349297344684601,0.4022670388221741,0.6167532205581665,0.39372169971466064,0.0031124388333410025,0.8074756264686584,0.38166049122810364,0.871830403804779,0.8750764727592468,0.5363965630531311,0.9084050059318542,0.617883026599884,0.930513322353363,0.8875705003738403,0.5646030306816101,0.2948005795478821,0.5859852433204651,0.0701410323381424,0.07058367133140564,0.13065886497497559,0.43633389472961426,0.17413830757141113,0.835955023765564,0.3108381927013397,0.18548887968063354,0.3222891092300415,0.7589257955551147,0.6440385580062866,0.3997984230518341,0.8111534118652344,0.3322485685348511,0.8624820113182068,0.8350289463996887,0.6646596789360046,0.7577351331710815,0.9522838592529297,0.6349180340766907,0.8924456238746643,0.28658631443977356,0.35647475719451904,0.9153788089752197,0.65787672996521,0.270844966173172,0.35250571370124817,0.44025954604148865,0.5455192923545837,0.716539204120636,0.41847339272499084,0.030126677826046944,0.8480003476142883,0.2516176402568817,0.042515166103839874,0.04013390839099884,0.7127881050109863,0.5595897436141968,0.21903929114341736,0.33489158749580383,0.5065191388130188,0.27408117055892944,0.017787126824259758,0.015990013256669044,0.5064103603363037,0.15865279734134674,0.7957808375358582,0.8057544231414795,0.7198668122291565,0.08704130351543427,0.07143709063529968,0.488638311624527,0.7019304037094116,0.463765949010849,0.06545053422451019,0.6939223408699036,0.5795485377311707,0.8596813678741455,0.5548776388168335,0.6079823970794678,0.5065844058990479,0.1391686201095581,0.6844893097877502,0.8701454401016235,0.16635897755622864,0.7052456140518188,0.0037900020834058523,0.12471265345811844,1,0.95
0.4695286750793457,0.8479734063148499,0.7223371863365173,0.7455443739891052,0.16468505561351776,0.6888852119445801,0.4416928291320801,0.6290566921234131,0.04296053946018219,0.8765407800674438,0.12343087792396545,0.5398566722869873,0.4964069128036499,0.09808465838432312,0.4053370952606201,0.730682909488678,0.22272616624832153,0.4362371861934662,0.1293664276599884,0.36122286319732666,0.4697539806365967,0.7314832806587219,0.3901553153991699,0.12292115390300751,0.8964092135429382,0.830101490020752,0.15767517685890198,0.2693066895008087,0.07464975863695145,0.8082950115203857,0.9418834447860718,0.5308194756507874,0.31602612137794495,0.8517040014266968,0.9165554642677307,0.8227648735046387,0.3718664050102234,0.642026960849762,0.8834183216094971,0.47615787386894226,0.5053391456604004,0.6404432654380798,0.100413016974926,0.3021911680698395,0.43998196721076965,0.26220574975013733,0.660567045211792,0.3382619619369507,0.13357003033161163,0.3627968430519104,0.674518346786499,0.15025043487548828,0.6135704517364502,0.5540006756782532,0.05602119490504265,0.650185763835907,0.6729978322982788,0.0700284019112587,0.5014412999153137,0.7558907866477966,0.2187487781047821,0.20870056748390198,0.8188429474830627,0.8141430020332336,0.8221968412399292,0.05255698785185814,0.9023489356040955,0.006410031113773584,0.27570825815200806,0.4804796576499939,0.34842634201049805,0.6224769353866577,0.3971383571624756,0.6880733966827393,0.304610013961792,0.2910311222076416,0.6031083464622498,0.17422056198120117,0.46328726410865784,0.6947258710861206,0.8227512836456299,0.401125431060791,0.925417959690094,0.38259801268577576,0.14619596302509308,0.4351738393306732,0.4869202971458435,0.6568152904510498,0.710737943649292,0.8546584844589233,0.6163833141326904,0.02679252251982689,0.1668775975704193,0.084035724401474,0.2894855737686157,0.05447576567530632,0.13699007034301758,0.6693334579467773,0.33297625184059143,1,0.95
0.10146889090538025,0.5005714297294617,0.6751421689987183,0.29451847076416016,0.12368319928646088,0.03302247077226639,0.3513514995574951,0.44019749760627747,0.9953659176826477,0.882233202457428,0.13128094375133514,0.8908473253250122,0.25365254282951355,0.1918942779302597,0.8371099233627319,0.05228443071246147,0.4918765425682068,0.36059314012527466,0.9864592552185059,0.9810507297515869,0.4769306480884552,0.1669825315475464,0.8826817870140076,0.07979897409677505,0.05822145566344261,0.506095290184021,0.07001683861017227,0.5827824473381042,0.7800592184066772,0.47901076078414917,0.20223210752010345,0.7980022430419922,0.535643994808197,0.7330208420753479,0.9254785180091858,0.4994873106479645,0.8464416265487671,0.5597627758979797,0.5684025883674622,0.29723232984542847,0.38835445046424866,0.7699698805809021,0.956493079662323,0.6029362082481384,0.7669285535812378,0.814501166343689,0.6979478001594543,0.7932587265968323,0.4148384630680084,0.8244783282279968,0.21353766322135925,0.7360625863075256,0.6220779418945312,0.5861539244651794,0.08015415817499161,0.3656948208808899,0.02561502903699875,0.8542662262916565,0.3728654384613037,0.8078932166099548,0.018955649808049202,0.8265571594238281,0.8103041052818298,0.6848099827766418,0.2754420340061188,0.8085967302322388,0.49571502208709717,0.7911769151687622,0.2243947833776474,0.4607434570789337,0.44294488430023193,0.042433686554431915,0.018101317808032036,0.8951494097709656,0.0804547518491745,0.5570573210716248,0.3621880114078522,0.03763516619801521,0.18105894327163696,0.7872365713119507,0.9919965863227844,0.9396165609359741,0.20446783304214478,0.822499692440033,0.3593219816684723,0.6398677825927734,0.2413421869277954,0.44802427291870117,0.43195492029190063,0.32211366295814514,0.23991276323795319,0.8044371604919434,0.31005972623825073,0.0035030911676585674,0.5219112634658813,0.23446010053157806,0.39865875244140625,0.5756133198738098,0.17802056670188904,1,0.95
0.6775022745132446,0.984302282333374,0.91410893201828,0.1679961085319519,0.7017292976379395,0.10507568717002869,0.9319790601730347,0.5582596659660339,0.580398440361023,0.5349981188774109,0.5436283946037292,0.7688339948654175,0.02662041410803795,0.32586586475372314,0.9373307824134827,0.1320635825395584,0.7265485525131226,0.9028422832489014,0.35923805832862854,0.5443593263626099,0.44940707087516785,0.5181167125701904,0.7122238278388977,0.34831592440605164,0.672405481338501,0.002047731075435877,0.48921626806259155,0.48358604311943054,0.42008355259895325,0.1743255853652954,0.12987138330936432,0.9596371054649353,0.9091613292694092,0.4268432855606079,0.5650107860565186,0.4321974217891693,0.214779332280159,0.0900784283876419,0.19337882101535797,0.08961719274520874,0.6820937991142273,0.6250040531158447,0.08630827069282532,0.39075979590415955,0.09511283040046692,0.2107425183057785,0.9822167158126831,0.7096810340881348,0.07345059514045715,0.3978566527366638,0.9684649705886841,0.19992423057556152,0.17154808342456818,0.3917812705039978,0.07208310812711716,0.03916407749056816,0.09864960610866547,0.923473060131073,0.2311582714319229,0.001122492365539074,0.25471383333206177,0.5525183081626892,0.9636173844337463,0.5455065369606018,0.6569742560386658,0.5723081231117249,0.599245011806488,0.280907541513443,0.7857377529144287,0.16027426719665527,0.2091514766216278,0.9462849497795105,0.04725818708539009,0.6022204756736755,0.8957632184028625,0.3238244652748108,0.8904632329940796,0.28635498881340027,0.9532846808433533,0.377411812543869,0.9768550395965576,0.5739619731903076,0.6844198107719421,0.5855811834335327,0.015218996442854404,0.7268075942993164,0.5823593139648438,0.7695766091346741,0.26612576842308044,0.48056015372276306,0.12109822779893875,0.7281204462051392,0.4876435101032257,0.9208878874778748,0.8231347799301147,0.7507719993591309,0.5884265899658203,0.1774512380361557,0.792799174785614,1,0.95
0.530945360660553,0.30601122975349426,0.582831621170044,0.6475157141685486,0.426157683134079,0.7917267084121704,0.3025799095630646,0.9841444492340088,0.3019843101501465,0.9992198348045349,0.5350145101547241,0.41306909918785095,0.5208122730255127,0.9863237738609314,0.3737177848815918,0.142660453915596,0.3120906352996826,0.9958374500274658,0.6827883124351501,0.6521531939506531,0.21444228291511536,0.5649283528327942,0.29055655002593994,0.49668383598327637,0.038826193660497665,0.0028701438568532467,0.669928252696991,0.26416921615600586,0.35042107105255127,0.2635015547275543,0.7122281789779663,0.27922794222831726,0.06405514478683472,0.38463202118873596,0.48199132084846497,0.0018709065625444055,0.3369579017162323,0.11555927991867065,0.19624844193458557,0.8412916660308838,0.599678635597229,0.10151182860136032,0.7196564674377441,0.680057168006897,0.42935749888420105,0.20263154804706573,0.6169012784957886,0.9443327784538269,0.48158934712409973,0.22196033596992493,0.04929473251104355,0.7667818665504456,0.7174561023712158,0.8075892329216003,0.8739561438560486,0.8466009497642517,0.5139473676681519,0.24144068360328674,0.04195016250014305,0.26293671131134033,0.3165595233440399,0.451844722032547,0.007820021361112595,0.018664751201868057,0.015302207320928574,0.4882413148880005,0.5421261191368103,0.9978240132331848,0.016906557604670525,0.9197390079498291,0.5564729571342468,0.0797283798456192,0.5535720586776733,0.05894751474261284,0.47170576453208923,0.8659133911132812,0.30710795521736145,0.378617525100708,0.4037868082523346,0.5829730033874512,0.37654998898506165,0.0691615492105484,0.5776578187942505,0.983195424079895,0.2717336118221283,0.7445644736289978,0.8287355303764343,0.5639461278915405,0.10864748060703278,0.12087704986333847,0.11455041915178299,0.5204346179962158,0.025303296744823456,0.18905915319919586,0.35474100708961487,0.7665776014328003,0.757854700088501,0.9611761569976807,0.8648208379745483,1,0.95
