f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,LABEL,CONFIDENCE
0.42315933108329773,0.8215904235839844,0.8975363373756409,0.26463383436203003,0.7892544269561768,0.19024820625782013,0.28502053022384644,0.8177561163902283,0.20369252562522888,0.8161367774009705,0.5173370838165283,0.11512526869773865,0.10310608148574829,0.25743669271469116,0.03172660619020462,0.3213580250740051,0.3152952194213867,0.09846008569002151,0.022354325279593468,0.4361606240272522,0.33657053112983704,0.14925517141819,0.3699112832546234,0.32531821727752686,0.3515080511569977,0.6762576699256897,0.07813155651092529,0.9722515940666199,0.40962305665016174,0.03904018923640251,0.033906225115060806,0.3063182830810547,0.9028489589691162,0.6970099210739136,0.20786340534687042,0.21315516531467438,0.7082987427711487,0.19017063081264496,0.5839651823043823,0.5598491430282593,0.11982428282499313,0.746394157409668,0.8757739663124084,0.06510888040065765,0.45534026622772217,0.5729949474334717,0.08126165717840195,0.9530135989189148,0.2300211638212204,0.4394913613796234,0.2986888885498047,0.9032244086265564,0.11540387570858002,0.4312705099582672,0.5971640944480896,0.568802535533905,0.8412364721298218,0.16787397861480713,0.07556542009115219,0.09065531939268112,0.2767595648765564,0.47368931770324707,0.29348355531692505,0.1080346629023552,0.1694619208574295,0.5325108766555786,0.7286810278892517,0.24288895726203918,0.27726495265960693,0.3220454454421997,0.8772374987602234,0.4327377378940582,0.3340771794319153,0.856473445892334,0.9068812727928162,0.6050509810447693,0.09952010959386826,0.6470346450805664,0.9245653748512268,0.9551365375518799,0.47947853803634644,0.08307591825723648,0.49490174651145935,0.7802720069885254,0.07737287133932114,0.9238818883895874,0.01425604335963726,0.017795396968722343,0.8622243404388428,0.16936306655406952,0.3647110164165497,0.7879686951637268,0.32132434844970703,0.9217279553413391,0.5997846126556396,0.19057351350784302,0.6975153088569641,0.7699791789054871,0.25804781913757324,0,0.72
0.1070156842470169,0.8954912424087524,0.040130313485860825,0.9734165668487549,0.3783101737499237,0.8623687028884888,0.9262686371803284,0.08932312577962875,0.4747391641139984,0.4756707549095154,0.8604891896247864,0.6551904678344727,0.21551309525966644,0.5626725554466248,0.5597581267356873,0.3716314733028412,0.6281117796897888,0.5196598768234253,0.26792681217193604,0.8513712882995605,0.32557985186576843,0.03362836688756943,0.17373791337013245,0.44162696599960327,0.26199647784233093,0.32199394702911377,0.5088229775428772,0.2433493584394455,0.5663735866546631,0.010736734606325626,0.48989951610565186,0.21355068683624268,0.9331501126289368,0.4932476878166199,0.44954434037208557,0.5111793279647827,0.18800166249275208,0.46608471870422363,0.2851312756538391,0.9527412056922913,0.32797133922576904,0.338571161031723,0.8643324375152588,0.4872796833515167,0.15696676075458527,0.871376097202301,0.38476261496543884,0.346121221780777,0.7267051339149475,0.9690058827400208,0.9357022047042847,0.9300851821899414,0.25812235474586487,0.049358561635017395,0.01454858761280775,0.0329044833779335,0.7624540328979492,0.003101800801232457,0.8753549456596375,0.8222412467002869,0.10066331923007965,0.19337141513824463,0.535531222820282,0.9175585508346558,0.6635498404502869,0.20389576256275177,0.7191850543022156,0.10184349864721298,0.9801504015922546,0.17775778472423553,0.2319829761981964,0.0871056392788887,0.7310000658035278,0.8930289149284363,0.7099100947380066,0.11139454692602158,0.930616557598114,0.7998808026313782,0.032955460250377655,0.21398496627807617,0.5188779234886169,0.2643560767173767,0.3925991356372833,0.5849040150642395,0.7044394016265869,0.42202118039131165,0.029913512989878654,0.08025739341974258,0.8503029346466064,0.5596135854721069,0.9769852757453918,0.0925927460193634,0.37354353070259094,0.9045795798301697,0.977927565574646,0.5413796305656433,0.5644150376319885,0.7899253368377686,0.19041386246681213,0,0.72
0.577069103717804,0.781008243560791,0.7545103430747986,0.7805401682853699,0.35056954622268677,0.16329063475131989,0.5607652068138123,0.20604346692562103,0.6067846417427063,0.41187426447868347,0.31803956627845764,0.29072457551956177,0.1339852213859558,0.6518034338951111,0.8050320744514465,0.022763468325138092,0.7629831433296204,0.7050168514251709,0.585496187210083,0.011051356792449951,0.07679938524961472,0.9185965061187744,0.5418962240219116,0.6459462642669678,0.02615761011838913,0.34811779856681824,0.9506080746650696,0.7634215354919434,0.5965299010276794,0.7523822784423828,0.9688425660133362,0.010576674714684486,0.8854347467422485,0.9442270398139954,0.016952726989984512,0.504942774772644,0.5308113098144531,0.6954842209815979,0.5934146642684937,0.8432050347328186,0.898819088935852,0.1194377914071083,0.5572875738143921,0.710418164730072,0.4830317199230194,0.9623559713363647,0.1755771040916443,0.8647936582565308,0.3368983864784241,0.46337607502937317,0.025756848976016045,0.07236921787261963,0.16029863059520721,0.010038536041975021,0.6783005595207214,0.8648939728736877,0.8199364542961121,0.8888357877731323,0.061123356223106384,0.6125019192695618,0.8422542810440063,0.9495227932929993,0.6851027011871338,0.8906910419464111,0.5592617988586426,0.5661941170692444,0.19397276639938354,0.3789657950401306,0.7542977333068848,0.48318395018577576,0.4147951900959015,0.831878662109375,0.3580785393714905,0.9213474988937378,0.7759271264076233,0.3150474429130554,0.04795939102768898,0.4439055025577545,0.2097844034433365,0.26996469497680664,0.8687978386878967,0.27878597378730774,0.5488029718399048,0.3800167143344879,0.0005243428749963641,0.5692757368087769,0.39048269391059875,0.7356010675430298,0.39018598198890686,0.96058189868927,0.8631635308265686,0.3693578243255615,0.8516966104507446,0.6948276162147522,0.1568429172039032,0.17872971296310425,0.11573706567287445,0.43102994561195374,0.4624089002609253,0,0.72
0.5590002536773682,0.17410960793495178,0.43733784556388855,0.1281556487083435,0.517532467842102,0.6582009792327881,0.1322043091058731,0.8995457291603088,0.362315833568573,0.2645951807498932,0.7117880582809448,0.24072220921516418,0.5269973278045654,0.7337339520454407,0.8749706149101257,0.01923135481774807,0.757938802242279,0.5782330632209778,0.2722052335739136,0.9763457179069519,0.051600322127342224,0.42090973258018494,0.44070136547088623,0.47084423899650574,0.05755697563290596,0.6956185698509216,0.17301028966903687,0.06974873691797256,0.43015244603157043,0.887249231338501,0.6185899972915649,0.6304684281349182,0.23583824932575226,0.13303345441818237,0.3855188488960266,0.20273208618164062,0.07072655111551285,0.3917350172996521,0.6796937584877014,0.3562338948249817,0.3085336685180664,0.9410200119018555,0.8048692345619202,0.4656600058078766,0.4076460003852844,0.7914915680885315,0.4481068551540375,0.23317497968673706,0.16615372896194458,0.22543849050998688,0.6310041546821594,0.442243754863739,0.6228288412094116,0.5747740864753723,0.30039557814598083,0.6568370461463928,0.03956601768732071,0.44814929366111755,0.905949056148529,0.49771586060523987,0.2519037127494812,0.23718875646591187,0.14482149481773376,0.22195841372013092,0.2332511693239212,0.9522901177406311,0.2561573088169098,0.02537304162979126,0.49486178159713745,0.8349766731262207,0.9401017427444458,0.6640583872795105,0.5020331740379333,0.13078144192695618,0.16188295185565948,0.1610342115163803,0.6484788656234741,0.9932637810707092,0.00781580526381731,0.18723967671394348,0.0626373440027237,0.11294176429510117,0.9561976790428162,0.3925640285015106,0.12642008066177368,0.44353732466697693,0.4888634979724884,0.8099216222763062,0.7097229957580566,0.09070198982954025,0.7758565545082092,0.5111442804336548,0.5871955752372742,0.714695394039154,0.998174786567688,0.10997144877910614,0.8125678896903992,0.2918049097061157,0.4459919035434723,0,0.72
0.8711239099502563,0.300313800573349,0.8885327577590942,0.24190427362918854,0.4805424213409424,0.9796403050422668,0.5592451691627502,0.5622159838676453,0.7226813435554504,0.7306811809539795,0.9215633273124695,0.9447416067123413,0.804303765296936,0.5959644317626953,0.4676879048347473,0.22379344701766968,0.5266992449760437,0.8645843267440796,0.6952515244483948,0.1625431627035141,0.8900651931762695,0.6950538754463196,0.2776888608932495,0.6528111696243286,0.41744789481163025,0.44884341955184937,0.23454344272613525,0.1273270696401596,0.8194730877876282,0.6515401601791382,0.7352998852729797,0.1926402747631073,0.29391026496887207,0.9500863552093506,0.05068426579236984,0.3349335789680481,0.9478771090507507,0.9630268216133118,0.8080492615699768,0.004038042854517698,0.786516547203064,0.466200590133667,0.6035257577896118,0.9695569276809692,0.7214290499687195,0.47670599818229675,0.3195875883102417,0.16762201488018036,0.2817519009113312,0.595826268196106,0.9307005405426025,0.22207479178905487,0.17920996248722076,0.6683730483055115,0.5175905823707581,0.6915935277938843,0.5031551122665405,0.8709139823913574,0.4432621896266937,0.02198360115289688,0.004285446368157864,0.4732236862182617,0.6792550086975098,0.7050892114639282,0.826292097568512,0.9648324251174927,0.7343753576278687,0.46111270785331726,0.6782025694847107,0.9903150200843811,0.025777889415621758,0.19380736351013184,0.08406679332256317,0.5190507769584656,0.9361794590950012,0.20102886855602264,0.9179787039756775,0.7934223413467407,0.10491151362657547,0.616930365562439,0.27874496579170227,0.016839170828461647,0.24919332563877106,0.20330283045768738,0.07220300287008286,0.5584582686424255,0.23228512704372406,0.3991599977016449,0.5616567730903625,0.7965477108955383,0.8346505761146545,0.47831544280052185,0.6678903102874756,0.41899406909942627,0.24246138334274292,0.33604392409324646,0.7537392377853394,0.4478549063205719,0.7297272682189941,0,0.72
0.6482718586921692,0.027670376002788544,0.9308866858482361,0.7272068858146667,0.34418320655822754,0.42475375533103943,0.016161512583494186,0.3054388165473938,0.37018877267837524,0.07869407534599304,0.8535444736480713,0.6938678622245789,0.8608180284500122,0.06331611424684525,0.07073988020420074,0.4438369870185852,0.508924126625061,0.440401554107666,0.0024753597099334,0.5805028676986694,0.6228824257850647,0.44295910000801086,0.925299346446991,0.34428566694259644,0.5776621699333191,0.31656792759895325,0.9560235738754272,0.9416148662567139,0.3473467230796814,0.4842487871646881,0.5779571533203125,0.9424812197685242,0.052131060510873795,0.07390071451663971,0.715812623500824,0.990902841091156,0.6293729543685913,0.8013514876365662,0.9983657598495483,0.3437623381614685,0.9788267016410828,0.0028771706856787205,0.03087051771581173,0.8349013924598694,0.6158933043479919,0.6288506984710693,0.23865315318107605,0.8582298755645752,0.9039455056190491,0.9794771075248718,0.0344124510884285,0.8116652965545654,0.02914271503686905,0.11817898601293564,0.6447650194168091,0.8193209171295166,0.5858214497566223,0.5825525522232056,0.9102835059165955,0.2066131979227066,0.8441769480705261,0.33651411533355713,0.8618624210357666,0.28563743829727173,0.6285422444343567,0.8350088000297546,0.7810001373291016,0.9591078758239746,0.7586995363235474,0.8313466310501099,0.5549488067626953,0.24920654296875,0.6986187100410461,0.7008320689201355,0.9705994725227356,0.927376389503479,0.3917883336544037,0.9446992874145508,0.6536791920661926,0.16272605955600739,0.27032601833343506,0.9389421343803406,0.7470937371253967,0.19804683327674866,0.3393920958042145,0.894569456577301,0.6988149881362915,0.7239412665367126,0.7185648083686829,0.3640874922275543,0.9049972891807556,0.8987342119216919,0.2327824980020523,0.5251172184944153,0.2541221082210541,0.5110282301902771,0.5319596529006958,0.7775948643684387,0.7813612818717957,0,0.72
0.8873502016067505,0.8734073042869568,0.9556885361671448,0.09285644441843033,0.012128414586186409,0.5806117653846741,0.8621890544891357,0.87361079454422,0.552135705947876,0.5756427049636841,0.3691987693309784,0.8553443551063538,0.17600807547569275,0.3199033737182617,0.4425278306007385,0.8263975381851196,0.7584959864616394,0.6646131873130798,0.1970311403274536,0.41908085346221924,0.6711415648460388,0.1409955471754074,0.34408852458000183,0.8271318674087524,0.9175297617912292,0.24217727780342102,0.0135859539732337,0.11660460382699966,0.5023726224899292,0.6402196884155273,0.1656665802001953,0.4163767695426941,0.7542650699615479,0.6734015345573425,0.5551753640174866,0.6636651754379272,0.7572919130325317,0.9575802683830261,0.6418874859809875,0.817636251449585,0.9775537252426147,0.5038312673568726,0.904005229473114,0.8251549601554871,0.9676135182380676,0.2232113480567932,0.5928082466125488,0.2417023777961731,0.9092674255371094,0.008647209033370018,0.16127794981002808,0.3758147358894348,0.5552127957344055,0.703193187713623,0.4938313663005829,0.43115681409835815,0.0842139720916748,0.8860990405082703,0.17670968174934387,0.20920445024967194,0.9995691776275635,0.056754469871520996,0.5040026307106018,0.9278020858764648,0.9232345819473267,0.41514474153518677,0.7029455900192261,0.5035194158554077,0.337901771068573,0.30597198009490967,0.925779402256012,0.40248313546180725,0.7317773103713989,0.9823312163352966,0.30979228019714355,0.5367764234542847,0.8461471199989319,0.6654885411262512,0.8440918922424316,0.6650393009185791,0.718874990940094,0.8402227759361267,0.09931766241788864,0.007955215871334076,0.8248685002326965,0.2309369444847107,0.3332970142364502,0.7247518301010132,0.2741119861602783,0.04454336687922478,0.2719883322715759,0.7121592164039612,0.485135555267334,0.7782876491546631,0.4141024351119995,0.1890576034784317,0.7398669719696045,0.9399569630622864,0.8924785256385803,0,0.72
0.06795510649681091,0.3376118242740631,0.31233060359954834,0.26673170924186707,0.4774913787841797,0.8642838001251221,0.23987333476543427,0.2527432143688202,0.3177169859409332,0.17914070188999176,0.8257132172584534,0.8149715065956116,0.15335236489772797,0.12555713951587677,0.5305819511413574,0.9040793180465698,0.921381950378418,0.08644590526819229,0.31293851137161255,0.8137173056602478,0.011451255530118942,0.9391259551048279,0.48707130551338196,0.1850530207157135,0.03691019490361214,0.1827010065317154,0.8528607487678528,0.11403457075357437,0.3769157826900482,0.28187277913093567,0.7269921898841858,0.45541906356811523,0.31195294857025146,0.12278102338314056,0.08643659204244614,0.19948208332061768,0.15718643367290497,0.9314988851547241,0.7093397378921509,0.14305953681468964,0.4987308979034424,0.995191752910614,0.8595288991928101,0.06719215214252472,0.48683270812034607,0.1764921098947525,0.7491695880889893,0.35677507519721985,0.7733430862426758,0.9401116967201233,0.8108454346656799,0.13449959456920624,0.2849428951740265,0.18649302423000336,0.3755001723766327,0.9884477853775024,0.5972279906272888,0.9190468192100525,0.36269763112068176,0.07141736149787903,0.31207045912742615,0.9540587067604065,0.9563151597976685,0.39212051033973694,0.36534565687179565,0.007954810746014118,0.0961679220199585,0.2656759023666382,0.8282216787338257,0.4611574709415436,0.18381419777870178,0.11271020025014877,0.14711320400238037,0.82383131980896,0.41132912039756775,0.8354380130767822,0.13245804607868195,0.9462842345237732,0.7566321492195129,0.8985159993171692,0.9134039878845215,0.225334033370018,0.8885861039161682,0.5751953125,0.9889049530029297,0.9274817109107971,0.5825520753860474,0.6185997724533081,0.4643673002719879,0.2405024617910385,0.7614879012107849,0.10423340648412704,0.12402419000864029,0.9699345231056213,0.43365365266799927,0.09021233767271042,0.5079579949378967,0.5304433107376099,0.7234010100364685,0,0.72
0.5022245049476624,0.8745216131210327,0.27213603258132935,0.6936237812042236,0.7941398620605469,0.4579266607761383,0.48788541555404663,0.8177525401115417,0.3324328660964966,0.9654982686042786,0.026669016107916832,0.024265525862574577,0.029926033690571785,0.47280311584472656,0.859047532081604,0.4239858388900757,0.41634601354599,0.9373285174369812,0.09315025061368942,0.013739079236984253,0.8127497434616089,0.663684070110321,0.9443963170051575,0.21864335238933563,0.02288665622472763,0.36538124084472656,0.27172940969467163,0.3435629904270172,0.4600841999053955,0.243438258767128,0.9203277230262756,0.9784353971481323,0.20752248167991638,0.6360443234443665,0.6152637600898743,0.023190747946500778,0.717474639415741,0.2715601623058319,0.8490933179855347,0.31616777181625366,0.5448821187019348,0.7304626703262329,0.602774441242218,0.9862338900566101,0.20861615240573883,0.8229312896728516,0.061306439340114594,0.9884997606277466,0.20144180953502655,0.32996758818626404,0.4267317056655884,0.16587986052036285,0.15858711302280426,0.7743138670921326,0.05739770457148552,0.03215526044368744,0.026931239292025566,0.6198076009750366,0.9890888333320618,0.22014564275741577,0.3933049142360687,0.44693803787231445,0.11958499252796173,0.7008153796195984,0.03524337708950043,0.24973779916763306,0.10603423416614532,0.03002977930009365,0.31679463386535645,0.7470510005950928,0.5568088889122009,0.2174159288406372,0.20378996431827545,0.692992627620697,0.7391623258590698,0.9357748627662659,0.4333488643169403,0.5247136950492859,0.49798324704170227,0.609508216381073,0.9505370259284973,0.3257104158401489,0.9140028953552246,0.140758216381073,0.9873326420783997,0.9655531644821167,0.07873080670833588,0.6875420808792114,0.018682420253753662,0.29513630270957947,0.39999139308929443,0.31203192472457886,0.49400871992111206,0.2560352087020874,0.9849437475204468,0.018784550949931145,0.8919068574905396,0.7154831886291504,0.9539631605148315,0,0.72
0.38951990008354187,0.30650848150253296,0.8459872603416443,0.42891231179237366,0.2502557635307312,0.8270275592803955,0.9276926517486572,0.1429896056652069,0.3406603932380676,0.9549533128738403,0.22085431218147278,0.6410859823226929,0.2596167325973511,0.7806262969970703,0.09960538893938065,0.7148520350456238,0.15238729119300842,0.08350718021392822,0.5977939367294312,0.9435101747512817,0.043908946216106415,0.18529754877090454,0.31940776109695435,0.3858439326286316,0.48270246386528015,0.1415530890226364,0.7878113985061646,0.8240835070610046,0.5695058107376099,0.8864718675613403,0.6316802501678467,0.19431304931640625,0.3416655361652374,0.24804414808750153,0.8252606391906738,0.8178889155387878,0.8130587339401245,0.7128399014472961,0.2711983323097229,0.8372345566749573,0.35858845710754395,0.9019691348075867,0.36735373735427856,0.8728019595146179,0.22435437142848969,0.10290218889713287,0.5693846344947815,0.8943458199501038,0.09016968309879303,0.5049041509628296,0.6753066778182983,0.042547062039375305,0.9884228110313416,0.15452075004577637,0.7632577419281006,0.22624491155147552,0.2521875500679016,0.2839663326740265,0.40671154856681824,0.25604158639907837,0.022138355299830437,0.13036784529685974,0.45137104392051697,0.47514328360557556,0.8180082440376282,0.558466374874115,0.17482329905033112,0.30272534489631653,0.16999177634716034,0.45059335231781006,0.15656894445419312,0.9597762227058411,0.1034180149435997,0.23426951467990875,0.0736936703324318,0.054484449326992035,0.7763322591781616,0.9895484447479248,0.9102895259857178,0.8706299066543579,0.4903828799724579,0.42476528882980347,0.17172347009181976,0.7715922594070435,0.5019868016242981,0.8827095627784729,0.7696118950843811,0.7098487019538879,0.056865014135837555,0.5361598134040833,0.08107814937829971,0.47793054580688477,0.9445833563804626,0.7647044658660889,0.2646411061286926,0.10093345493078232,0.4536281228065491,0.038669127970933914,0.34294793009757996,0,0.72
0.44987934827804565,0.5823758840560913,0.013399919494986534,0.424466073513031,0.8455869555473328,0.5796955823898315,0.6326994895935059,0.7507298588752747,0.9743422865867615,0.2738669812679291,0.9236695170402527,0.09872931987047195,0.5191944241523743,0.7504396438598633,0.3233252167701721,0.8238542675971985,0.04797161743044853,0.8475000858306885,0.7219009399414062,0.9345422983169556,0.5223294496536255,0.9351271986961365,0.022397808730602264,0.5141814351081848,0.3534757196903229,0.09360390901565552,0.11553098261356354,0.3956129848957062,0.4036532938480377,0.1351514309644699,0.16909825801849365,0.0406886525452137,0.5879800319671631,0.6994549036026001,0.604911208152771,0.6109317541122437,0.7529255747795105,0.5250133275985718,0.7305424213409424,0.5540364980697632,0.4340117871761322,0.0772978886961937,0.7995427846908569,0.5969547033309937,0.6777120232582092,0.6935110092163086,0.39219236373901367,0.9144183993339539,0.27614909410476685,0.8830504417419434,0.18773315846920013,0.7155435085296631,0.9208465814590454,0.7869094014167786,0.8636149764060974,0.6033878922462463,0.2565055787563324,0.7617625594139099,0.7172257900238037,0.8097901344299316,0.528606653213501,0.3500330448150635,0.3739360272884369,0.9672747850418091,0.10136155784130096,0.6071425676345825,0.20308782160282135,0.02792869322001934,0.8072603940963745,0.677725076675415,0.6442906260490417,0.062084048986434937,0.045636143535375595,0.07651329785585403,0.23444533348083496,0.13098658621311188,0.6810124516487122,0.1797807812690735,0.7482783794403076,0.14390969276428223,0.7388316988945007,0.10610686987638474,0.43503254652023315,0.5796324014663696,0.7339012026786804,0.34340810775756836,0.1623123288154602,0.9313281178474426,0.4315352737903595,0.793235719203949,0.08251248300075531,0.4156140983104706,0.29204750061035156,0.6537703275680542,0.12757979333400726,0.6349777579307556,0.37700825929641724,0.7419916987419128,0.4220174252986908,0,0.72
0.7939964532852173,0.03481723368167877,0.845503568649292,0.22701935470104218,0.6351686716079712,0.13776381313800812,0.24784603714942932,0.092066191136837,0.9975573420524597,0.30374157428741455,0.22819776833057404,0.6062063574790955,0.15269678831100464,0.36294636130332947,0.48103851079940796,0.7318059802055359,0.8798072338104248,0.49483057856559753,0.0030545357149094343,0.3077496290206909,0.3248746693134308,0.8040099740028381,0.3348881006240845,0.9790250062942505,0.307567834854126,0.42620378732681274,0.19365194439888,0.5687878727912903,0.3104601800441742,0.8213526010513306,0.6575577259063721,0.06723129749298096,0.15198130905628204,0.565771758556366,0.6558836698532104,0.42861872911453247,0.1516524702310562,0.858502984046936,0.03915264457464218,0.6494084596633911,0.3214050233364105,0.9848812818527222,0.6473632454872131,0.2889745831489563,0.9660798907279968,0.7017493844032288,0.6350862979888916,0.1842791885137558,0.8651811480522156,0.4227994978427887,0.9706977009773254,0.4341309070587158,0.395731657743454,0.8223367929458618,0.381290078163147,0.265358567237854,0.4763524532318115,0.0011999135604128242,0.354093074798584,0.9647152423858643,0.5797595977783203,0.7078827619552612,0.3346686363220215,0.1982063502073288,0.4501860439777374,0.8101303577423096,0.5008335113525391,0.8560260534286499,0.24144069850444794,0.7031903862953186,0.16140948235988617,0.1879405975341797,0.9923933744430542,0.6676281690597534,0.9341870546340942,0.8663324117660522,0.976598858833313,0.10181702673435211,0.33738014101982117,0.8595998287200928,0.9824326038360596,0.3653312921524048,0.006835943553596735,0.27421170473098755,0.39039498567581177,0.6265356540679932,0.627947211265564,0.2567806541919708,0.5577804446220398,0.46361514925956726,0.8879715204238892,0.22198215126991272,0.9136771559715271,0.7166659832000732,0.485168993473053,0.8396180868148804,0.9599350094795227,0.05634824559092522,0.05521024391055107,0,0.72
0.30012768507003784,0.9257209300994873,0.49807626008987427,0.2985415458679199,0.21063683927059174,0.6497411727905273,0.824885904788971,0.44921252131462097,0.8434236645698547,0.35626494884490967,0.10952327400445938,0.867892324924469,0.7866937518119812,0.675369918346405,0.011792982928454876,0.461454302072525,0.9412373900413513,0.6068036556243896,0.24199706315994263,0.15123046934604645,0.37720680236816406,0.23731860518455505,0.9188932776451111,0.9711911082267761,0.6714885234832764,0.42363232374191284,0.6137259602546692,0.3048740029335022,0.4320283532142639,0.010078556835651398,0.18846631050109863,0.7891817092895508,0.5223570466041565,0.5384077429771423,0.7835705876350403,0.1879645735025406,0.8627651333808899,0.4132075309753418,0.3649618625640869,0.08712442964315414,0.7712597250938416,0.47901755571365356,0.9467371702194214,0.8781809210777283,0.08799813687801361,0.9549045562744141,0.8294236660003662,0.014651883393526077,0.8570375442504883,0.7190561294555664,0.8887555003166199,0.5018029808998108,0.26777225732803345,0.10423655807971954,0.8971028923988342,0.9970211386680603,0.5569210052490234,0.7813791036605835,0.27111107110977173,0.10229632258415222,0.5486800074577332,0.4438789486885071,0.4084338843822479,0.9973617792129517,0.10482475906610489,0.6144265532493591,0.9092770218849182,0.3108981251716614,0.39174333214759827,0.9957311749458313,0.18748649954795837,0.9034498929977417,0.4609702527523041,0.7427656054496765,0.03625969961285591,0.882553219795227,0.2577122747898102,0.6924465298652649,0.9725402593612671,0.08291976153850555,0.0022076170425862074,0.8755422234535217,0.3116764426231384,0.9780921339988708,0.007745003327727318,0.2239893674850464,0.39250534772872925,0.04874534159898758,0.4865840971469879,0.5719707608222961,0.681583046913147,0.8134907484054565,0.9644402861595154,0.6423594951629639,0.8636631369590759,0.9355272650718689,0.9207167625427246,0.8254881501197815,0.8185681700706482,0,0.72
0.5744221806526184,0.05657124146819115,0.03247659280896187,0.9998639822006226,0.8221985697746277,0.8126868009567261,0.09606781601905823,0.8169842958450317,0.3280412554740906,0.19687342643737793,0.6169443130493164,0.4205266833305359,0.9120456576347351,0.23957768082618713,0.40512022376060486,0.6684693694114685,0.6690725684165955,0.9596537947654724,0.6328717470169067,0.08411815762519836,0.4074370265007019,0.12236317247152328,0.6926174163818359,0.21924558281898499,0.02138465642929077,0.2791139483451843,0.8463828563690186,0.6252995133399963,0.7702023386955261,0.7228844165802002,0.040667831897735596,0.273958295583725,0.4080170691013336,0.25248265266418457,0.7351706027984619,0.0028471394907683134,0.7202488780021667,0.6895388960838318,0.08652592450380325,0.07017937302589417,0.8828639984130859,0.27935391664505005,0.4316091239452362,0.7311619520187378,0.86931312084198,0.1077272891998291,0.3982263207435608,0.8123539090156555,0.6695086359977722,0.9906672239303589,0.8648787140846252,0.5102644562721252,0.429182231426239,0.4468337297439575,0.8997091054916382,0.5312548279762268,0.08784379810094833,0.4141455888748169,0.6644031405448914,0.6443890929222107,0.21484442055225372,0.0874631479382515,0.08478758484125137,0.3761815130710602,0.5582202076911926,0.10055533796548843,0.4764293134212494,0.40390631556510925,0.9309467673301697,0.5376222133636475,0.9980294108390808,0.27279508113861084,0.5626166462898254,0.4153282344341278,0.9748448729515076,0.015846693888306618,0.3353884220123291,0.8039842844009399,0.4476485550403595,0.26098570227622986,0.3701074421405792,0.23030748963356018,0.7108979225158691,0.8994161486625671,0.020892560482025146,0.9735167622566223,0.11827630549669266,0.17547130584716797,0.7112732529640198,0.9734746813774109,0.45962831377983093,0.7413015365600586,0.424108624458313,0.3096916675567627,0.39641377329826355,0.4264758825302124,0.6094409823417664,0.6463800668716431,0.15517641603946686,0,0.72
0.9786388278007507,0.7790935635566711,0.07629119604825974,0.13460776209831238,0.8100481033325195,0.40316417813301086,0.06452172249555588,0.3430757522583008,0.15835058689117432,0.5812403559684753,0.4586828947067261,0.8542770743370056,0.33054813742637634,0.0237005315721035,0.6425893902778625,0.2842080891132355,0.07538406550884247,0.3758561313152313,0.5661361813545227,0.09301935136318207,0.12364296615123749,0.24007223546504974,0.22467465698719025,0.5993822813034058,0.4924272894859314,0.6705126166343689,0.6179153919219971,0.8134030699729919,0.09412263333797455,0.7460087537765503,0.5402935743331909,0.953566312789917,0.5708972215652466,0.7178735136985779,0.8188533782958984,0.8048124313354492,0.1056709811091423,0.8409959673881531,0.6026336550712585,0.33980271220207214,0.773813784122467,0.11438581347465515,0.8627040982246399,0.05897509306669235,0.19375401735305786,0.8024986386299133,0.6452752947807312,0.57342928647995,0.36045458912849426,0.7857722043991089,0.39362648129463196,0.4204118251800537,0.754192054271698,0.04009910300374031,0.06235546991229057,0.6186254024505615,0.4972354769706726,0.6245736479759216,0.6682828664779663,0.21395358443260193,0.9745627641677856,0.6571344137191772,0.05961693078279495,0.5825575590133667,0.19677402079105377,0.4482193887233734,0.8599194288253784,0.7620363831520081,0.7135009169578552,0.4451405704021454,0.5369550585746765,0.9767167568206787,0.4010221064090729,0.4462278187274933,0.5750687122344971,0.4884990453720093,0.42102324962615967,0.4439321756362915,0.7465537190437317,0.059681810438632965,0.28217363357543945,0.9056824445724487,0.25374820828437805,0.02295425347983837,0.8844923973083496,0.5851798057556152,0.06864853948354721,0.2814735770225525,0.07254092395305634,0.9897838234901428,0.1483253389596939,0.1882488876581192,0.9476948380470276,0.7933200001716614,0.5360857844352722,0.6768209934234619,0.7449870109558105,0.6811467409133911,0.6220299005508423,0,0.72
