f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,LABEL,CONFIDENCE
0.39732807874679565,0.5068126916885376,0.7736441493034363,0.34349560737609863,0.5969629883766174,0.005310374312102795,0.19455759227275848,0.804347574710846,0.449243426322937,0.029483897611498833,0.22862699627876282,0.7001135945320129,0.6822116374969482,0.6351607441902161,0.5036088824272156,0.7798833250999451,0.4457491338253021,0.2707298994064331,0.3670434355735779,0.9973498582839966,0.31810858845710754,0.6264019012451172,0.6542354226112366,0.17697212100028992,0.5688471794128418,0.08775964379310608,0.7879440784454346,0.6574485898017883,0.9824723601341248,0.7465882897377014,0.8693550229072571,0.8713368773460388,0.9548219442367554,0.11034815013408661,0.5273351669311523,0.8993784189224243,0.804283857345581,0.10826802253723145,0.13156503438949585,0.3555697202682495,0.40604501962661743,0.7440024614334106,0.42256027460098267,0.766265332698822,0.3167186975479126,0.4086199104785919,0.07020379602909088,0.12328207492828369,0.08702025562524796,0.4326941668987274,0.40120407938957214,0.4906584322452545,0.1630408614873886,0.9003992676734924,0.4184316396713257,0.5614978075027466,0.6022655963897705,0.6520337462425232,0.09765934199094772,0.004533965140581131,0.684511125087738,0.7317070960998535,0.44856515526771545,0.4670223295688629,0.06816671043634415,0.6487916707992554,0.8400021195411682,0.9421626329421997,0.058997586369514465,0.8726823329925537,0.9392314553260803,0.2115814983844757,0.8701989054679871,0.8344317078590393,0.33849459886550903,0.17172300815582275,0.6979328989982605,0.48270827531814575,0.10538160055875778,0.022319188341498375,0.9693921208381653,0.2983870506286621,0.7538502216339111,0.04727517440915108,0.005036731716245413,0.825280487537384,0.19844764471054077,0.7659602165222168,0.4336261749267578,0.22842364013195038,0.9029752612113953,0.3779520094394684,0.37920942902565,0.15938633680343628,0.4473794400691986,0.9614096879959106,0.757240355014801,0.4011155068874359,0.5583227872848511,0,0.7845
0.9445063471794128,0.352010577917099,0.6850619912147522,0.011516799218952656,0.8776201605796814,0.3620052635669708,0.9361794590950012,0.41066059470176697,0.30640673637390137,0.03896290063858032,0.7507255673408508,0.6744303703308105,0.9840517640113831,0.21424196660518646,0.8280921578407288,0.9839438796043396,0.8640294075012207,0.9641361236572266,0.7651048302650452,0.2421875149011612,0.4831905961036682,0.39879360795021057,0.3137024939060211,0.24270230531692505,0.8362452387809753,0.3275242745876312,0.4832538664340973,0.6964621543884277,0.43312931060791016,0.26608842611312866,0.11509303003549576,0.7828093767166138,0.7685233354568481,0.8507169485092163,0.04603925719857216,0.9549250602722168,0.22385580837726593,0.7686862945556641,0.5383256673812866,0.12425645440816879,0.24047666788101196,0.11493700742721558,0.9221687912940979,0.8423187136650085,0.6128839254379272,0.657025933265686,0.795244574546814,0.8707044720649719,0.19202804565429688,0.9053839445114136,0.46713533997535706,0.08913794904947281,0.9922947287559509,0.12112923711538315,0.3266446888446808,0.9933522939682007,0.5263455510139465,0.6549125909805298,0.6460255980491638,0.9396951198577881,0.08204818516969681,0.5105915069580078,0.3039058744907379,0.13503320515155792,0.20616689324378967,0.3240700662136078,0.0639394149184227,0.19116182625293732,0.5517300963401794,0.7194572687149048,0.22079674899578094,0.4658176004886627,0.29676714539527893,0.1448955237865448,0.3913217782974243,0.30464980006217957,0.6125969290733337,0.15030811727046967,0.5117005705833435,0.46094590425491333,0.626097559928894,0.975165069103241,0.10171714425086975,0.3362914025783539,0.8019060492515564,0.14042378962039948,0.5056751370429993,0.4252922832965851,0.09460823237895966,0.7590292692184448,0.6675187945365906,0.0027962736785411835,0.5944655537605286,0.8973920941352844,0.6138891577720642,0.22649087011814117,0.1847621351480484,0.23881204426288605,0.31215813755989075,0,0.7845
0.3506937026977539,0.7136328220367432,0.5388806462287903,0.2427944540977478,0.6964591145515442,0.28883129358291626,0.1381281614303589,0.9755763411521912,0.5388588905334473,0.8331980109214783,0.7002488374710083,0.6433658599853516,0.7366721034049988,0.8639865517616272,0.23336555063724518,0.6464150547981262,0.3836210072040558,0.8925564885139465,0.7753613591194153,0.0962897390127182,0.40563666820526123,0.5294046998023987,0.9728711843490601,0.41545605659484863,0.2611949145793915,0.05604907125234604,0.676149845123291,0.17452111840248108,0.1318041831254959,0.8564476370811462,0.36170557141304016,0.5952379703521729,0.8300915360450745,0.31467339396476746,0.8263981342315674,0.9097675085067749,0.0962606817483902,0.43988969922065735,0.5772973895072937,0.038826387375593185,0.5648700594902039,0.07647006213665009,0.011925502680242062,0.4667321443557739,0.07264947891235352,0.9913721680641174,0.05824511870741844,0.7983682155609131,0.46904870867729187,0.1398133933544159,0.7315676808357239,0.4953809678554535,0.40408653020858765,0.8728058934211731,0.8707594275474548,0.8828566670417786,0.09979304671287537,0.42870065569877625,0.8354765772819519,0.9317810535430908,0.29780301451683044,0.005652626045048237,0.4825485944747925,0.7844728231430054,0.08565393835306168,0.04173574224114418,0.713490903377533,0.49296367168426514,0.011580969206988811,0.42215919494628906,0.27564162015914917,0.26702630519866943,0.6621085405349731,0.19800534844398499,0.24486041069030762,0.882509708404541,0.9387885332107544,0.3722532391548157,0.1879255473613739,0.8905617594718933,0.5401481986045837,0.6528666019439697,0.18842583894729614,0.2062087208032608,0.4249630570411682,0.8896263837814331,0.04602977633476257,0.22865232825279236,0.35381054878234863,0.7291145324707031,0.004868863616138697,0.5073750615119934,0.32645347714424133,0.47527432441711426,0.3078577220439911,0.37307602167129517,0.8188221454620361,0.9066912531852722,0.7984297275543213,0,0.7845
0.8283898830413818,0.30814507603645325,0.7088361382484436,0.5936352610588074,0.404684841632843,0.6900343298912048,0.23757044970989227,0.7246531844139099,0.43300244212150574,0.8649299144744873,0.990850031375885,0.8848081827163696,0.5983609557151794,0.4013247787952423,0.523186981678009,0.8665944337844849,0.38622942566871643,0.17394812405109406,0.6221590638160706,0.9170852303504944,0.2238187938928604,0.2337244302034378,0.6942068934440613,0.7282301187515259,0.7013454437255859,0.9901551604270935,0.5098693370819092,0.65593421459198,0.3869980573654175,0.24227426946163177,0.4474404752254486,0.3090362250804901,0.8586794137954712,0.6061460375785828,0.05146383121609688,0.04010062664747238,0.09581273049116135,0.31228113174438477,0.7178382873535156,0.4406643807888031,0.406930148601532,0.8924403786659241,0.18960556387901306,0.20154815912246704,0.49519264698028564,0.4233122766017914,0.3506898283958435,0.05274418368935585,0.9076002240180969,0.9408595561981201,0.5443721413612366,0.711596667766571,0.21487674117088318,0.7083883285522461,0.045382365584373474,0.04339076578617096,0.6159217953681946,0.238697811961174,0.7528569102287292,0.8241000771522522,0.5488505363464355,0.042327817529439926,0.2577122747898102,0.9503484964370728,0.8421007990837097,0.45750612020492554,0.00722094438970089,0.8201210498809814,0.520935595035553,0.7652149200439453,0.07285813242197037,0.9798380732536316,0.49975207448005676,0.7190167903900146,0.00030318042263388634,0.7661023736000061,0.17988550662994385,0.7971090078353882,0.1320081502199173,0.062306635081768036,0.7631440162658691,0.3024415373802185,0.9056516885757446,0.3105680048465729,0.43776553869247437,0.8234810829162598,0.7806856036186218,0.9366596937179565,0.5918397903442383,0.7431889772415161,0.5695916414260864,0.04756652191281319,0.18986989557743073,0.7771449089050293,0.22712218761444092,0.37375205755233765,0.6075835227966309,0.12648023664951324,0.4526536762714386,0,0.7845
0.33883678913116455,0.8512493371963501,0.1669367253780365,0.25410568714141846,0.07177802920341492,0.9706182479858398,0.0951046571135521,0.24893392622470856,0.9762776494026184,0.15968270599842072,0.18825100362300873,0.6869413256645203,0.4656907916069031,0.8894058465957642,0.18935713171958923,0.20729199051856995,0.9969896674156189,0.8791908621788025,0.36285367608070374,0.6965109705924988,0.6596941947937012,0.11579111963510513,0.061411261558532715,0.17415259778499603,0.9162741899490356,0.21831060945987701,0.06050043925642967,0.15053676068782806,0.19888855516910553,0.7562798261642456,0.3247999846935272,0.6700994372367859,0.5847156643867493,0.7117769718170166,0.7479723691940308,0.3098808526992798,0.5226969718933105,0.7616128921508789,0.33838480710983276,0.27035459876060486,0.7499472498893738,0.5814974308013916,0.5117984414100647,0.2665850818157196,0.5492675304412842,0.1815703958272934,0.5804542899131775,0.08012311905622482,0.7704113125801086,0.9737130403518677,0.9140758514404297,0.23411938548088074,0.1583990901708603,0.29196733236312866,0.21650126576423645,0.815355658531189,0.0698225274682045,0.020388424396514893,0.4143048822879791,0.0298884529620409,0.21384277939796448,0.1815195083618164,0.4880049228668213,0.752190113067627,0.14423039555549622,0.12459030002355576,0.6004452705383301,0.12809675931930542,0.9573141932487488,0.6715850234031677,0.7514733076095581,0.2854134440422058,0.29885903000831604,0.8631388545036316,0.7025701403617859,0.8533044457435608,0.08178853243589401,0.4602724313735962,0.6068002581596375,0.5269674062728882,0.2712802588939667,0.2401285469532013,0.7082335948944092,0.6513373255729675,0.5669488906860352,0.8272996544837952,0.16022996604442596,0.4298103451728821,0.8186273574829102,0.119033083319664,0.3795526921749115,0.5635628700256348,0.2605019211769104,0.03305986896157265,0.13105809688568115,0.7421768307685852,0.552139163017273,0.8932430744171143,0.10507155954837799,0,0.7845
0.3686903119087219,0.2392035573720932,0.48618996143341064,0.22410207986831665,0.5534614324569702,0.9892791509628296,0.7794174551963806,0.24897967278957367,0.6594535112380981,0.05809801071882248,0.8071940541267395,0.22808600962162018,0.8907380700111389,0.572416365146637,0.45552077889442444,0.8383657932281494,0.24738959968090057,0.8239807486534119,0.6603080630302429,0.42922666668891907,0.47390156984329224,0.3198912441730499,0.7887256741523743,0.1043551117181778,0.012243512086570263,0.7450574636459351,0.4821602702140808,0.8824514150619507,0.7505457401275635,0.8833657503128052,0.19552931189537048,0.036185815930366516,0.3427644371986389,0.21557015180587769,0.5162528157234192,0.19679906964302063,0.816281795501709,0.2897811233997345,0.21199239790439606,0.1946725845336914,0.7474154233932495,0.01398433931171894,0.7015685439109802,0.6179375648498535,0.21153753995895386,0.9635456800460815,0.004909546114504337,0.18706704676151276,0.4525589644908905,0.46934226155281067,0.06102554500102997,0.11381817609071732,0.6017924547195435,0.532809317111969,0.06948728859424591,0.1250855028629303,0.9538571238517761,0.9409838914871216,0.0024183045607060194,0.24225284159183502,0.8251323699951172,0.8926347494125366,0.07028912752866745,0.2939017117023468,0.2548234462738037,0.9057093262672424,0.5564849972724915,0.16750691831111908,0.8697553277015686,0.8132280707359314,0.6437631845474243,0.8594921827316284,0.046917565166950226,0.9048203825950623,0.7469355463981628,0.2870648205280304,0.577746570110321,0.7459181547164917,0.8166914582252502,0.2248624712228775,0.10443480312824249,0.2544034719467163,0.06400531530380249,0.496171772480011,0.39537128806114197,0.53004390001297,0.3903229534626007,0.9959062337875366,0.6315330862998962,0.6001474857330322,0.42875248193740845,0.5725808143615723,0.9321905970573425,0.15405277907848358,0.7199239134788513,0.21847887337207794,0.5026829242706299,0.7528762817382812,0.3555365800857544,0,0.7845
0.7611802816390991,0.7970114350318909,0.24176977574825287,0.7231501340866089,0.2359619289636612,0.32494956254959106,0.05583234131336212,0.7255644202232361,0.6570824384689331,0.05190502852201462,0.7892169952392578,0.04975324496626854,0.42692962288856506,0.34265443682670593,0.8524956107139587,0.32849299907684326,0.8630577921867371,0.7243245244026184,0.43023398518562317,0.988655686378479,0.037437424063682556,0.3141324818134308,0.5490573048591614,0.8193913698196411,0.18342578411102295,0.03657837584614754,0.40010887384414673,0.7412670254707336,0.11086022108793259,0.23415778577327728,0.9623526930809021,0.3505537211894989,0.4207170903682709,0.06093950197100639,0.491582453250885,0.806255578994751,0.12059814482927322,0.5142960548400879,0.40460404753685,0.6160980463027954,0.1730152666568756,0.8154370188713074,0.7854191064834595,0.9113569855690002,0.849216103553772,0.1985427290201187,0.37871891260147095,0.4057292640209198,0.7287527322769165,0.632085382938385,0.5704264640808105,0.3308274745941162,0.5672512054443359,0.09002582728862762,0.5168015360832214,0.3869604170322418,0.103519007563591,0.8589356541633606,0.7347996830940247,0.5162838697433472,0.3600645661354065,0.6921790838241577,0.6291615962982178,0.8882076740264893,0.26700448989868164,0.5393074154853821,0.1361072063446045,0.9922921657562256,0.19946356117725372,0.6099225282669067,0.025943797081708908,0.330058217048645,0.35648784041404724,0.026499539613723755,0.2590707242488861,0.266050785779953,0.60832279920578,0.025267882272601128,0.22886592149734497,0.32480376958847046,0.6727086901664734,0.21534009277820587,0.7194156646728516,0.7218722701072693,0.22955065965652466,0.2792470157146454,0.943518877029419,0.44529592990875244,0.4459697902202606,0.42321696877479553,0.6311644315719604,0.9664735198020935,0.40869224071502686,0.9635493159294128,0.6916165947914124,0.2480228692293167,0.2123468667268753,0.0082396874204278,0.41576874256134033,0,0.7845
0.6064879894256592,0.31729987263679504,0.6626845002174377,0.9891733527183533,0.30523908138275146,0.23403656482696533,0.2264629751443863,0.08468818664550781,0.3238254487514496,0.4261322319507599,0.0695546343922615,0.18751563131809235,0.7690750360488892,0.4316624104976654,0.5094504952430725,0.7525226473808289,0.8674846291542053,0.8511626720428467,0.7908867597579956,0.06014352664351463,0.45740586519241333,0.9433441162109375,0.6771702766418457,0.21990187466144562,0.8163586258888245,0.1784370392560959,0.5138483643531799,0.3139497935771942,0.3439820110797882,0.6620494723320007,0.9425626397132874,0.19430804252624512,0.3606756925582886,0.37521353363990784,0.7092780470848083,0.619654655456543,0.11623317748308182,0.6294291019439697,0.9725755453109741,0.6197280883789062,0.9401419758796692,0.5784202814102173,0.3082066774368286,0.5656827092170715,0.3642561733722687,0.6176421046257019,0.7789540886878967,0.44214868545532227,0.7479687333106995,0.4568827152252197,0.21277134120464325,0.5722062587738037,0.5769428014755249,0.6338085532188416,0.06641454249620438,0.039453648030757904,0.7162863612174988,0.9250167608261108,0.8369794487953186,0.9644952416419983,0.4462087154388428,0.6975505352020264,0.7944222092628479,0.1284269243478775,0.8787104487419128,0.8404183387756348,0.9986728429794312,0.852396547794342,0.8605260848999023,0.8264992237091064,0.008183379657566547,0.04720085859298706,0.6595450639724731,0.29761338233947754,0.7093209624290466,0.6939225792884827,0.9253365397453308,0.5885420441627502,0.7648231387138367,0.008668695576488972,0.7256184816360474,0.9240928888320923,0.34623000025749207,0.9872816205024719,0.21477308869361877,0.7622925639152527,0.03183223679661751,0.9349362254142761,0.6304473876953125,0.27531033754348755,0.49158528447151184,0.7166237831115723,0.13655197620391846,0.9634233117103577,0.670086145401001,0.7958645224571228,0.7488170266151428,0.47920042276382446,0.3938528299331665,0,0.7845
0.8012838363647461,0.31987684965133667,0.7620625495910645,0.9347676038742065,0.11693145334720612,0.31305640935897827,0.21191568672657013,0.4631675183773041,0.7291042804718018,0.6064580082893372,0.4471563696861267,0.6179116368293762,0.7135623693466187,0.4947929382324219,0.7936685681343079,0.6999475955963135,0.34330931305885315,0.38280344009399414,0.656984806060791,0.10228835791349411,0.5522345900535583,0.3513074517250061,0.08228101581335068,0.1698358654975891,0.9244123101234436,0.8865182399749756,0.5606111884117126,0.10544554144144058,0.33237895369529724,0.7945807576179504,0.9769113063812256,0.7905727028846741,0.80799400806427,0.1097228080034256,0.7273931503295898,0.029857998713850975,0.366877943277359,0.4711799621582031,0.9209268093109131,0.20429813861846924,0.08189184218645096,0.23478694260120392,0.5106855034828186,0.3741212785243988,0.5516840815544128,0.2703906297683716,0.36227869987487793,0.2295929491519928,0.46683835983276367,0.2732519805431366,0.8283206224441528,0.9266066551208496,0.7165565490722656,0.34140413999557495,0.7159402370452881,0.3588923513889313,0.6580680012702942,0.9758798480033875,0.7706204652786255,0.46234071254730225,0.0055013662204146385,0.9963539838790894,0.22836604714393616,0.613231897354126,0.22681590914726257,0.8830388784408569,0.2791248559951782,0.5785858035087585,0.15403896570205688,0.3072699308395386,0.0724511668086052,0.7589238286018372,0.819362998008728,0.12082452327013016,0.35089510679244995,0.5697341561317444,0.7679455876350403,0.4749801456928253,0.6349448561668396,0.3096897006034851,0.4542481005191803,0.4095536172389984,0.8724789023399353,0.9720422029495239,0.32712823152542114,0.475713849067688,0.4290964901447296,0.5006484985351562,0.05540931969881058,0.9156262874603271,0.4538693428039551,0.528925359249115,0.41403937339782715,0.8525402545928955,0.6742410659790039,0.4329069256782532,0.5443598031997681,0.6927459836006165,0.4040170907974243,0,0.7845
0.04871376231312752,0.7878405451774597,0.7953722476959229,0.09442462772130966,0.1373009979724884,0.7725769281387329,0.3212393522262573,0.2605023980140686,0.012151227332651615,0.13211697340011597,0.6403080224990845,0.15262003242969513,0.201226606965065,0.9886633157730103,0.35289034247398376,0.6838451623916626,0.3179922103881836,0.7082390785217285,0.9910535216331482,0.6030395030975342,0.10278073698282242,0.26028430461883545,0.058274708688259125,0.45748773217201233,0.8990432024002075,0.7372310161590576,0.8334296941757202,0.6476085186004639,0.6982401013374329,0.22175168991088867,0.11977585405111313,0.9150272607803345,0.3218390941619873,0.9537628293037415,0.6886926293373108,0.16895966231822968,0.42441093921661377,0.6052132248878479,0.26026180386543274,0.5173833966255188,0.40378525853157043,0.8123566508293152,0.5461931228637695,0.8297494649887085,0.7445530295372009,0.09214596450328827,0.3400730788707733,0.857852578163147,0.5879006385803223,0.3020034432411194,0.9699732065200806,0.6711369156837463,0.8315554857254028,0.3665674030780792,0.942615807056427,0.4381561875343323,0.8842831254005432,0.16289395093917847,0.9622563123703003,0.8827947974205017,0.8452784419059753,0.8869290351867676,0.3577953577041626,0.9205568432807922,0.06076478585600853,0.280150443315506,0.25304141640663147,0.3333146572113037,0.9419549703598022,0.7172439694404602,0.798682451248169,0.3559434413909912,0.37659576535224915,0.31118395924568176,0.9216043949127197,0.5675532221794128,0.8186593651771545,0.7577992677688599,0.9221566319465637,0.4480176866054535,0.32141774892807007,0.16353508830070496,0.021835394203662872,0.18767234683036804,0.9610814452171326,0.37226366996765137,0.3664756715297699,0.23534636199474335,0.4912044107913971,0.31171709299087524,0.8924948573112488,0.5909478664398193,0.3841976225376129,0.6496972441673279,0.9171969294548035,0.44129088521003723,0.19248734414577484,0.17398935556411743,0.5702322721481323,0,0.7845
0.613503634929657,0.5246783494949341,0.5420851707458496,0.11150326579809189,0.440271258354187,0.24063122272491455,0.05260148271918297,0.809546172618866,0.6511455774307251,0.005796266719698906,0.03388349339365959,0.5035650730133057,0.2900107502937317,0.6703485250473022,0.4949359595775604,0.9572014212608337,0.6996085047721863,0.4795836806297302,0.5123998522758484,0.8345814943313599,0.20471078157424927,0.11292734742164612,0.36022713780403137,0.5488030910491943,0.7269459366798401,3.802437277045101e-05,0.5566380620002747,0.8724675178527832,0.4090663194656372,0.06575832515954971,0.38772472739219666,0.1122344583272934,0.616744875907898,0.05337376520037651,0.780052661895752,0.015722887590527534,0.7111451625823975,0.17853114008903503,0.9099223613739014,0.5226249098777771,0.8510586619377136,0.6991534233093262,0.26139897108078003,0.48332667350769043,0.9675866961479187,0.0475272461771965,0.1299937665462494,0.8069769144058228,0.0932941809296608,0.7960211634635925,0.4064115881919861,0.5488367676734924,0.7336035966873169,0.5006580948829651,0.7899706363677979,0.6400162577629089,0.2871706783771515,0.03848382458090782,0.15412747859954834,0.7691501975059509,0.3769785165786743,0.08017542958259583,0.5887851715087891,0.987502932548523,0.9925262331962585,0.20453616976737976,0.11127106100320816,0.7592138051986694,0.15712414681911469,0.7407054305076599,0.7116637229919434,0.6507229208946228,0.5085628628730774,0.9847272038459778,0.6179916858673096,0.13978081941604614,0.13799481093883514,0.7091901302337646,0.5630518794059753,0.7014731764793396,0.7382825016975403,0.4837298095226288,0.9374732971191406,0.2509174048900604,0.9811286330223083,0.22884328663349152,0.14559032022953033,0.30872952938079834,0.2704371511936188,0.8293940424919128,0.4047578275203705,0.8575016260147095,0.051590610295534134,0.5336938500404358,0.7313632369041443,0.5193923711776733,0.11701853573322296,0.2040010541677475,0.5390224456787109,0,0.7845
0.8563566207885742,0.9277035593986511,0.5103615522384644,0.2402363270521164,0.40457865595817566,0.9524356722831726,0.42677634954452515,0.4283639192581177,0.9459254741668701,0.6831774115562439,0.21240536868572235,0.8846269845962524,0.6109257936477661,0.34374579787254333,0.36934468150138855,0.35716748237609863,0.4987706243991852,0.421609491109848,0.014529408887028694,0.3425699472427368,0.08079661428928375,0.737176775932312,0.410060852766037,0.7901949882507324,0.5376524925231934,0.38994207978248596,0.5099985599517822,0.5005522966384888,0.7445971965789795,0.4843066930770874,0.7019002437591553,0.34984272718429565,0.37794893980026245,0.41300347447395325,0.2344229519367218,0.05000364035367966,0.2574095129966736,0.02067834697663784,0.10117003321647644,0.7065641283988953,0.40104156732559204,0.08736097812652588,0.9999303817749023,0.875914454460144,0.7086291313171387,0.06619271636009216,0.8670336604118347,0.41429510712623596,0.2632218897342682,0.20904795825481415,0.2647840678691864,0.6398966312408447,0.19674183428287506,0.45374828577041626,0.7581132650375366,0.5408480167388916,0.8677252531051636,0.7156178951263428,0.4533412754535675,0.6343590021133423,0.93146812915802,0.10332155227661133,0.3619423508644104,0.5822291970252991,0.6508833169937134,0.7959232926368713,0.022380756214261055,0.35215064883232117,0.6935386657714844,0.6611161828041077,0.9606220722198486,0.23001137375831604,0.40950021147727966,0.7596105337142944,0.917437732219696,0.7221490144729614,0.39770734310150146,0.38405609130859375,0.8177313804626465,0.7263935208320618,0.13570043444633484,0.8893175721168518,0.5074597597122192,0.05151749774813652,0.8773346543312073,0.7818763256072998,0.3328618109226227,0.4921930730342865,0.3248167037963867,0.9383019804954529,0.454571008682251,0.028854213654994965,0.5346836447715759,0.4704134464263916,0.8568946719169617,0.5777712464332581,0.9886946082115173,0.36077579855918884,0.4923899471759796,0,0.7845
0.6212965846061707,0.42813414335250854,0.2735165059566498,0.3420144021511078,0.31937387585639954,0.21582500636577606,0.04613252729177475,0.28411608934402466,0.8495878577232361,0.7449153661727905,0.3925814628601074,0.3074570596218109,0.3295134902000427,0.13950443267822266,0.8938782215118408,0.8087646961212158,0.7915440201759338,0.7960912585258484,0.7039509415626526,0.2595771253108978,0.5517303943634033,0.4054993987083435,0.46964016556739807,0.9188277125358582,0.9600886702537537,0.30467095971107483,0.16238760948181152,0.050950877368450165,0.6807127594947815,0.560755729675293,0.008561511524021626,0.8578745126724243,0.05791449174284935,0.6329027414321899,0.10428578406572342,0.8326447010040283,0.21319010853767395,0.36025822162628174,0.0907541960477829,0.8009365200996399,0.5941367149353027,0.6956064105033875,0.2129950374364853,0.7958400845527649,0.3022158443927765,0.8952986001968384,0.21309134364128113,0.7069567441940308,0.8313153982162476,0.8602877855300903,0.4394330084323883,0.40713614225387573,0.8035156726837158,0.25278791785240173,0.15198831260204315,0.13958755135536194,0.3458447754383087,0.5419143438339233,0.5048869252204895,0.8097100257873535,0.41782429814338684,0.4663935601711273,0.3938262164592743,0.9817283153533936,0.16238124668598175,0.6791218519210815,0.9043460488319397,0.9909236431121826,0.9201867580413818,0.2673858106136322,0.0522959865629673,0.5325536131858826,0.5649075508117676,0.7944375872612,0.23465454578399658,0.25195279717445374,0.3830721974372864,0.6753271222114563,0.286467969417572,0.6311783790588379,0.7267229557037354,0.7768278121948242,0.2484774887561798,0.12442213296890259,0.9009930491447449,0.6433205604553223,0.48575359582901,0.8509241342544556,0.09044624119997025,0.8165183663368225,0.7117144465446472,0.7928522825241089,0.07347070425748825,0.9271990060806274,0.8077675104141235,0.6861503720283508,0.7104941010475159,0.39142370223999023,0.23613905906677246,0,0.7845
0.9644216299057007,0.24226945638656616,0.04151085764169693,0.5734283924102783,0.9154340624809265,0.6184913516044617,0.4191456735134125,0.5166377425193787,0.7475743889808655,0.354550302028656,0.10490869730710983,0.4156232178211212,0.2858884036540985,0.7008636593818665,0.7633563876152039,0.8598313331604004,0.7065370678901672,0.9914958477020264,0.4474887251853943,0.7997214794158936,0.947455644607544,0.17035888135433197,0.8643369674682617,0.6799728274345398,0.5829411745071411,0.33890578150749207,0.03879041224718094,0.10757863521575928,0.7693609595298767,0.683590292930603,0.0427609346807003,0.09933976829051971,0.38339903950691223,0.8298577666282654,0.9724463224411011,0.9872754216194153,0.5795361995697021,0.7226012945175171,0.688533365726471,0.12449589371681213,0.08069764822721481,0.4003349244594574,0.9760563969612122,0.21717844903469086,0.43781039118766785,0.7587630152702332,0.5881661772727966,0.10118615627288818,0.8891438841819763,0.9806604981422424,0.991885244846344,0.15560400485992432,0.741507887840271,0.48049265146255493,0.47735151648521423,0.4702073931694031,0.9415266513824463,0.9271723628044128,0.8106635212898254,0.606636643409729,0.48364707827568054,0.5744343400001526,0.3527638018131256,0.25413814187049866,0.8128706812858582,0.4955309331417084,0.6961796283721924,0.562310516834259,0.7618699669837952,0.2257189005613327,0.24369147419929504,0.3907569646835327,0.37720388174057007,0.5516324639320374,0.9681028723716736,0.5157286524772644,0.6334604620933533,0.11672839522361755,0.7723821997642517,0.7049650549888611,0.3503411114215851,0.9741585850715637,0.6985740065574646,0.6406219601631165,0.660437822341919,0.5975397825241089,0.04719515144824982,0.520749032497406,0.33040517568588257,0.8212547302246094,0.9013573527336121,0.24964211881160736,0.8193139433860779,0.03471224382519722,0.05378536507487297,0.8360445499420166,0.24770300090312958,0.8562115430831909,0.7440285682678223,0,0.7845
0.6426598429679871,0.8830869793891907,0.17546841502189636,0.7280553579330444,0.7858188152313232,0.1237080842256546,0.8322662711143494,0.8377750515937805,0.650669276714325,0.8728935718536377,0.0913635864853859,0.2778202295303345,0.3139861226081848,0.8968263864517212,0.6829050183296204,0.8357107639312744,0.8372325897216797,0.2938685715198517,0.20094655454158783,0.943338930606842,0.781002402305603,0.4074100852012634,0.8170028328895569,0.291308730840683,0.255641371011734,0.6214551329612732,0.43021270632743835,0.48547688126564026,0.8616992235183716,0.5430669188499451,0.3166196942329407,0.7177988290786743,0.2132282704114914,0.8917438387870789,0.9468863606452942,0.653522253036499,0.17113129794597626,0.4704136252403259,0.11503281444311142,0.6172360181808472,0.7730321288108826,0.8291868567466736,0.370436429977417,0.8496178388595581,0.7604342103004456,0.10698793083429337,0.04526147246360779,0.1339421570301056,0.8720918893814087,0.6078053712844849,0.49352315068244934,0.41823986172676086,0.2162690907716751,0.3731987178325653,0.7147517204284668,0.6726539134979248,0.69282466173172,0.6252635717391968,0.47184306383132935,0.38830503821372986,0.5827152132987976,0.666483998298645,0.049686212092638016,0.02634374052286148,0.9493106007575989,0.47022393345832825,0.19135186076164246,0.4580809473991394,0.939064085483551,0.5383363366127014,0.9177963733673096,0.49507203698158264,0.2326827049255371,0.054456084966659546,0.02433369681239128,0.247966006398201,0.2449609339237213,0.42463791370391846,0.6398147940635681,0.8717604279518127,0.9953446984291077,0.6811742782592773,0.7006116509437561,0.8338260650634766,0.4834720492362976,0.05311755836009979,0.36869171261787415,0.6703312993049622,0.3298214077949524,0.4188680946826935,0.965652346611023,0.4296090602874756,0.8535116314888,0.28198137879371643,0.6803667545318604,0.16823093593120575,0.23700831830501556,0.2651238739490509,0.14257386326789856,0,0.7845
