f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,LABEL,CONFIDENCE
0.4916248619556427,0.14999166131019592,0.49207422137260437,0.6895900964736938,0.4579237103462219,0.09403803944587708,0.2545998692512512,0.4298359751701355,0.974363386631012,0.4705200493335724,0.06467652320861816,0.4807973802089691,0.08594731241464615,0.4522058069705963,0.6912301182746887,0.8400895595550537,0.9667996168136597,0.022426456212997437,0.23131802678108215,0.2106764316558838,0.7623567581176758,0.07942135632038116,0.5863997340202332,0.7838691473007202,0.9023579359054565,0.8662858605384827,0.2999825179576874,0.532626748085022,0.23420093953609467,0.6496830582618713,0.8050934076309204,0.9174085855484009,0.5953421592712402,0.5232630968093872,0.3454021215438843,0.2713659107685089,0.05937289074063301,0.3813791871070862,0.27730411291122437,0.8067320585250854,0.24455001950263977,0.25392261147499084,0.8190050721168518,0.6785215139389038,0.6803355813026428,0.86509108543396,0.2214946746826172,0.4957781732082367,0.9897610545158386,0.6104754209518433,0.1363471895456314,0.23030582070350647,0.8746215105056763,0.824272871017456,0.02154264599084854,0.5921403169631958,0.050896286964416504,0.00045350720756687224,0.6777888536453247,0.875484824180603,0.7287050485610962,0.3683648705482483,0.08125832676887512,0.43032753467559814,0.32782790064811707,0.6836386322975159,0.0037272744812071323,0.4989621043205261,0.5488021969795227,0.15256771445274353,0.5313194394111633,0.9494227766990662,0.7369512319564819,0.44595441222190857,0.43480443954467773,0.07157348096370697,0.5529651641845703,0.043439481407403946,0.7423547506332397,0.7249236106872559,0.16260530054569244,0.653401792049408,0.9187639951705933,0.6433246731758118,0.7034767866134644,0.32764288783073425,0.458640992641449,0.7789298295974731,0.9169890284538269,0.9611791372299194,0.29709622263908386,0.6034538745880127,0.27020788192749023,0.049409762024879456,0.7816635966300964,0.046383488923311234,0.06831714510917664,0.5285804867744446,0.8324350714683533,0,0.631
0.3302329182624817,0.856383740901947,0.5092982649803162,0.7950022220611572,0.1781688928604126,0.00944323930889368,0.10350534319877625,0.4277307987213135,0.11030871421098709,0.14009104669094086,0.7273423671722412,0.4498860538005829,0.1424020528793335,0.13841930031776428,0.1304229497909546,0.38052982091903687,0.6110999584197998,0.742072343826294,0.12250994145870209,0.5983883738517761,0.48953136801719666,0.25003188848495483,0.8675339221954346,0.6163842678070068,0.16512838006019592,0.9911330342292786,0.08522592484951019,0.8135098218917847,0.2506850063800812,0.3752904534339905,0.29867202043533325,0.1483810842037201,0.01125856302678585,0.6863842606544495,0.2111770510673523,0.5888276100158691,0.11885319650173187,0.8372893333435059,0.15437281131744385,0.0568745881319046,0.04394662752747536,0.35112157464027405,0.8655946850776672,0.5473932027816772,0.79299396276474,0.6600592732429504,0.8563194274902344,0.9045019149780273,0.3506368100643158,0.9942084550857544,0.48641955852508545,0.6302438378334045,0.8846009373664856,0.3507058322429657,0.5946746468544006,0.418707937002182,0.5389795303344727,0.11460407823324203,0.6388337016105652,0.5913400650024414,0.7976593971252441,0.25501030683517456,0.8525292277336121,0.6504585146903992,0.15418341755867004,0.8823578953742981,0.9354686737060547,0.7390981316566467,0.9421439170837402,0.3519538640975952,0.1699673980474472,0.06832524389028549,0.369247168302536,0.030498052015900612,0.6092215776443481,0.9950746893882751,0.37912696599960327,0.008480831049382687,0.19157752394676208,0.3420359194278717,0.0851890817284584,0.8960046172142029,0.4169560372829437,0.6123704314231873,0.26000434160232544,0.7183269262313843,0.7952024936676025,0.6565474271774292,0.5524573922157288,0.6748039722442627,0.9282344579696655,0.9148979783058167,0.8713892698287964,0.4116958677768707,0.8468154668807983,0.576120138168335,0.8065665364265442,0.8331068754196167,0.5924481153488159,0,0.631
0.04498683661222458,0.058622635900974274,0.3250289261341095,0.06540094316005707,0.8033182621002197,0.7673242092132568,0.3019458055496216,0.7975792288780212,0.07478918880224228,0.21799612045288086,0.5145180225372314,0.5224524736404419,0.466238796710968,0.4564850628376007,0.3277156352996826,0.3990465998649597,0.21744534373283386,0.8030506372451782,0.1092485636472702,0.44927486777305603,0.609539806842804,0.4213506281375885,0.08183744549751282,0.3255521357059479,0.4233090281486511,0.36642569303512573,0.34466227889060974,0.8337446451187134,0.7646111845970154,0.6162537336349487,0.16789355874061584,0.35967886447906494,0.6184782385826111,0.1465919315814972,0.20417551696300507,0.6133952736854553,0.016067832708358765,0.6605756282806396,0.16782553493976593,0.9787750840187073,0.9634481072425842,0.31070592999458313,0.9056068658828735,0.6206034421920776,0.8758746981620789,0.39338675141334534,0.7886761426925659,0.7547138333320618,0.7906560301780701,0.5795354247093201,0.3362562954425812,0.07340878248214722,0.7512256503105164,0.6291469931602478,0.5789844393730164,0.3987496495246887,0.48912563920021057,0.13961617648601532,0.527961790561676,0.1284351497888565,0.14349189400672913,0.6010259985923767,0.9906449913978577,0.10908219963312149,0.15401750802993774,0.029326826333999634,0.5843126177787781,0.21632462739944458,0.28350478410720825,0.35945773124694824,0.05886215344071388,0.6513945460319519,0.6197344660758972,0.5764814615249634,0.7125817537307739,0.6699097156524658,0.7398149967193604,0.07286686450242996,0.6700572967529297,0.45705437660217285,0.6722385287284851,0.21675963699817657,0.3228136897087097,0.3884865343570709,0.40624064207077026,0.8969491124153137,0.14308945834636688,0.3917042315006256,0.8314263820648193,0.37130820751190186,0.20812317728996277,0.2968384623527527,0.7555784583091736,0.5950481295585632,0.7694888114929199,0.21951299905776978,0.6485597491264343,0.04067228361964226,0.9239488840103149,0,0.631
0.6109933257102966,0.25670117139816284,0.0031623896211385727,0.6217045187950134,0.022435422986745834,0.4494992792606354,0.35200822353363037,0.423888623714447,0.5575589537620544,0.5308064818382263,0.9790402054786682,0.6416963338851929,0.08093643933534622,0.11465415358543396,0.624127209186554,0.7709296941757202,0.2982998192310333,0.3101772964000702,0.5554262399673462,0.17521513998508453,0.7587836980819702,0.7074483036994934,0.36150646209716797,0.4560507833957672,0.583220362663269,0.2473781704902649,0.04397887736558914,0.07248112559318542,0.21723318099975586,0.9282330870628357,0.03230808675289154,0.9385325908660889,0.6240459680557251,0.6084241271018982,0.28967586159706116,0.3797168433666229,0.855556845664978,0.7583001255989075,0.3530593812465668,0.6372058987617493,0.7427850961685181,0.5022103786468506,0.9829908609390259,0.004353398457169533,0.0738210454583168,0.667148768901825,0.6055018305778503,0.17613525688648224,0.14017967879772186,0.2301138937473297,0.23355576395988464,0.29923123121261597,0.016678256914019585,0.9889019131660461,0.41472798585891724,0.1754637062549591,0.7205715179443359,0.9682462215423584,0.5873326659202576,0.8054186105728149,0.7562519907951355,0.5367451906204224,0.3646603226661682,0.8439004421234131,0.9565011262893677,0.12661926448345184,0.8253039717674255,0.05214269831776619,0.8749538064002991,0.4979826807975769,0.9847356081008911,0.8159761428833008,0.02025679312646389,0.8682646751403809,0.587663471698761,0.6018403768539429,0.6018227934837341,0.12738287448883057,0.19313205778598785,0.10069815069437027,0.005424415692687035,0.879701554775238,0.33471769094467163,0.8576297760009766,0.26465949416160583,0.05324658006429672,0.5357402563095093,0.31888172030448914,0.3360897898674011,0.7307161688804626,0.253169447183609,0.2846541404724121,0.1804555058479309,0.9549753665924072,0.2606978714466095,0.835583508014679,0.848254382610321,0.32980769872665405,0.022267594933509827,0,0.631
0.8648846745491028,0.7177298069000244,0.9129669666290283,0.11958544701337814,0.16949233412742615,0.6070755124092102,0.2603093683719635,0.6175298094749451,0.6899598240852356,0.5449336171150208,0.9440636038780212,0.6268337965011597,0.6026448011398315,0.5053766369819641,0.6716708540916443,0.008598923683166504,0.11058278381824493,0.6506770849227905,0.7728443741798401,0.6880415678024292,0.6367434859275818,0.3459230065345764,0.6222819089889526,0.16812551021575928,0.9855597019195557,0.8064140677452087,0.7137633562088013,0.7164419293403625,0.3864862024784088,0.49024537205696106,0.7786785960197449,0.5500786900520325,0.4913251996040344,0.6642511487007141,0.6502814292907715,0.6583971977233887,0.4021356403827667,0.0783618912100792,0.034634776413440704,0.6851893663406372,0.7183803915977478,0.09714707732200623,0.3962492048740387,0.8098336458206177,0.4877612590789795,0.2365218549966812,0.7522097229957581,0.5121951699256897,0.12080352753400803,0.6242150068283081,0.24015428125858307,0.3567555844783783,0.4851558804512024,0.1207001805305481,0.5342548489570618,0.5829018950462341,0.8137106895446777,0.9465304613113403,0.8057236671447754,0.9089046120643616,0.5037283301353455,0.18280041217803955,0.3875964879989624,0.4546784460544586,0.3404197692871094,0.7539021968841553,0.20038644969463348,0.18303713202476501,0.28353819251060486,0.025861579924821854,0.7639728784561157,0.5955449342727661,0.8080199956893921,0.7987785935401917,0.8618192672729492,0.6086965799331665,0.2934909164905548,0.597694993019104,0.32849109172821045,0.23479199409484863,0.28300195932388306,0.5403774976730347,0.8695522546768188,0.21331380307674408,0.3336640000343323,0.30793434381484985,0.1767934113740921,0.8208199143409729,0.3692229688167572,0.2547203600406647,0.16490820050239563,0.5486170053482056,0.0191129632294178,0.9529632925987244,0.3321250081062317,0.025115393102169037,0.17096805572509766,0.7465910911560059,0.32667234539985657,0,0.631
0.45130643248558044,0.8632689118385315,0.3249039947986603,0.5996004343032837,0.47238463163375854,0.7847927808761597,0.37037184834480286,0.11855129152536392,0.32072174549102783,0.8978654742240906,0.6922293901443481,0.44132858514785767,0.8000695109367371,0.4322398900985718,0.7868759036064148,0.5961809754371643,0.9917917251586914,0.10009779036045074,0.9499577283859253,0.22836418449878693,0.024190381169319153,0.9881001114845276,0.16550812125205994,0.10525492578744888,0.43138760328292847,0.7157166600227356,0.5336783528327942,0.5636534094810486,0.10502201318740845,0.5816336870193481,0.7257795333862305,0.9387785792350769,0.1337059885263443,0.7342746257781982,0.9483214616775513,0.11165061593055725,0.5307841897010803,0.7050982713699341,0.7543829083442688,0.5730196833610535,0.359235942363739,0.4262831211090088,0.08854246884584427,0.1903018355369568,0.7007997035980225,0.3251204192638397,0.4777825176715851,0.9600487351417542,0.9235350489616394,0.6420828700065613,0.7879677414894104,0.2671329081058502,0.0013512861914932728,0.3662217855453491,0.6618292331695557,0.7643851041793823,0.22433486580848694,0.6629768013954163,0.44606754183769226,0.6448015570640564,0.3885767161846161,0.05524279922246933,0.41200000047683716,0.8935838341712952,0.4009692966938019,0.6440418362617493,0.4543217718601227,0.9231858253479004,0.3457786440849304,0.5757672190666199,0.2047003209590912,0.39912721514701843,0.6021811962127686,0.7677920460700989,0.6218299865722656,0.5540328621864319,0.48141711950302124,0.43229469656944275,0.35359957814216614,0.788888692855835,0.8775897026062012,0.49802717566490173,0.35127905011177063,0.6313656568527222,0.13870003819465637,0.6789482235908508,0.42999953031539917,0.390565425157547,0.5060339570045471,0.5382862091064453,0.6698564291000366,0.018616368994116783,0.6965040564537048,0.6054955124855042,0.8176752924919128,0.12138722836971283,0.42969244718551636,0.43459761142730713,0.47851523756980896,0,0.631
0.4764472246170044,0.6079327464103699,0.35265207290649414,0.635044276714325,0.36531248688697815,0.5865170955657959,0.9099661111831665,0.36563435196876526,0.4438670873641968,0.334732323884964,0.6457211971282959,0.2162993997335434,0.32741406559944153,0.24992646276950836,0.0959637239575386,0.5020942091941833,0.9308237433433533,0.7299489378929138,0.36073145270347595,0.41723355650901794,0.6505223512649536,0.7653697729110718,0.7386863231658936,0.5664151310920715,0.585067868232727,0.018064988777041435,0.23542404174804688,0.5528864860534668,0.8134825229644775,0.21388943493366241,0.24882803857326508,0.19481106102466583,0.9535977840423584,0.6895904541015625,0.4021344780921936,0.25648051500320435,0.6168332099914551,0.22330425679683685,0.7021835446357727,0.5384755730628967,0.7352913618087769,0.881756603717804,0.974753201007843,0.6607556939125061,0.41026851534843445,0.058550938963890076,0.24679206311702728,0.06859046220779419,0.9766135811805725,0.5413736701011658,0.11399514228105545,0.8241425156593323,0.8552098870277405,0.8283476829528809,0.16198213398456573,0.13124661147594452,0.2196631282567978,0.21255791187286377,0.8912878632545471,0.5997973680496216,0.22414441406726837,0.8353237509727478,0.16995267570018768,0.09924136847257614,0.5557079315185547,0.9743226170539856,0.8388323783874512,0.19547054171562195,0.2685280740261078,0.5639413595199585,0.838106095790863,0.832500159740448,0.08240969479084015,0.12354233860969543,0.8512378931045532,0.16353335976600647,0.7027001976966858,0.37193819880485535,0.11816674470901489,0.9186941981315613,0.7792280316352844,0.9344415664672852,0.4274792969226837,0.0061184740625321865,0.4593249261379242,0.9459404349327087,0.9644229412078857,0.2820579409599304,0.7799963355064392,0.3379318416118622,0.6516361832618713,0.7359262108802795,0.3527219593524933,0.03152451291680336,0.6929756999015808,0.14855222404003143,0.7335257530212402,0.14766249060630798,0.3770252764225006,0,0.631
0.8712211847305298,0.22465188801288605,0.5843133330345154,0.8526660799980164,0.5879053473472595,0.0404210202395916,0.5746665000915527,0.5276787281036377,0.7135115265846252,0.5544134974479675,0.3891407549381256,0.2522100508213043,0.3202570974826813,0.36696338653564453,0.685759425163269,0.803485631942749,0.013371475972235203,0.11270985752344131,0.2579707205295563,0.8083662986755371,0.00890267826616764,0.9040189385414124,0.4920822083950043,0.5410681962966919,0.6863496899604797,0.5036607384681702,0.48879703879356384,0.4874560832977295,0.34468498826026917,0.05550924688577652,0.8981139659881592,0.6374021768569946,0.5655537843704224,0.4159582555294037,0.8010231852531433,0.4299837350845337,0.9142632484436035,0.08681945502758026,0.34713178873062134,0.21007324755191803,0.14078974723815918,0.8659522533416748,0.9759050607681274,0.44862082600593567,0.22712966799736023,0.24858306348323822,0.6481229066848755,0.20544646680355072,0.7411960959434509,0.3455803394317627,0.09756852686405182,0.42168551683425903,0.8017553687095642,0.02542218193411827,0.41052982211112976,0.7575519680976868,0.9503535628318787,0.9676740765571594,0.7795888781547546,0.7010816335678101,0.867184042930603,0.42437970638275146,0.010565855540335178,0.7228853106498718,0.6664903163909912,0.6610090136528015,0.495919406414032,0.9493600726127625,0.05053494870662689,0.5089205503463745,0.39011743664741516,0.9049710631370544,0.0833849161863327,0.9119290709495544,0.11020899564027786,0.3090897500514984,0.37645232677459717,0.9520534873008728,0.5719422698020935,0.22618548572063446,0.8900490403175354,0.4373863637447357,0.820648193359375,0.939732015132904,0.8648900389671326,0.6651018261909485,0.05896866321563721,0.8646995425224304,0.6870602965354919,0.7743604183197021,0.3448481261730194,0.14811494946479797,0.33188730478286743,0.7877116799354553,0.7169516682624817,0.06577757000923157,0.7069256901741028,0.14227882027626038,0.4020600914955139,0,0.631
0.3139355480670929,0.5373785495758057,0.5503297448158264,0.9197528958320618,0.1343994140625,0.4272647798061371,0.08425012230873108,0.8968827724456787,0.9153538346290588,0.6575343608856201,0.4797738194465637,0.14930099248886108,0.8185216188430786,0.37662190198898315,0.1890701949596405,0.65497225522995,0.25641459226608276,0.9538177847862244,0.7314226627349854,0.5759066343307495,0.02435966767370701,0.2896149158477783,0.7289894223213196,0.40240222215652466,0.8076517581939697,0.5793178081512451,0.75960773229599,0.1512877643108368,0.8530187606811523,0.608863890171051,0.23592251539230347,0.9220629930496216,0.07810062170028687,0.17014865577220917,0.22750531136989594,0.9711041450500488,0.6585046648979187,0.8635972142219543,0.6664738655090332,0.9695042967796326,0.8417361974716187,0.6800479888916016,0.5317807793617249,0.9915218353271484,0.2753026783466339,0.3592914938926697,0.884465754032135,0.4196860194206238,0.14131756126880646,0.05119197443127632,0.03388676792383194,0.3786427974700928,0.4750327169895172,0.06060890108346939,0.0920780599117279,0.9627909064292908,0.3677256405353546,0.8567478656768799,0.6595904231071472,0.6365025043487549,0.37548503279685974,0.8826797604560852,0.7407416105270386,0.2908656895160675,0.768620491027832,0.342246413230896,0.2090740203857422,0.05520424619317055,0.6551758050918579,0.7132868766784668,0.21720102429389954,0.9585052728652954,0.6149731278419495,0.0289728082716465,0.697169303894043,0.8678256869316101,0.5113099217414856,0.3482879400253296,0.4856645166873932,0.8168039917945862,0.3620155155658722,0.4378468692302704,0.24728910624980927,0.406615287065506,0.17414367198944092,0.6922783851623535,0.8511497378349304,0.12559430301189423,0.7821705937385559,0.36011749505996704,0.43615734577178955,0.411925733089447,0.9694250226020813,0.543912410736084,0.5357407331466675,0.5721901655197144,0.7537069916725159,0.2570948004722595,0.34106987714767456,0,0.631
0.5826186537742615,0.3543160855770111,0.8569840788841248,0.36338678002357483,0.554577648639679,0.25370481610298157,0.16230006515979767,0.41403672099113464,0.40153586864471436,0.42021656036376953,0.9949468374252319,0.5649175047874451,0.11379878968000412,0.11562739312648773,0.2439921349287033,0.9722927808761597,0.613315999507904,0.7233847379684448,0.7294329404830933,0.008468054234981537,0.7287996411323547,0.8496371507644653,0.474129855632782,0.9483911395072937,0.5635417103767395,0.8595951795578003,0.7440687417984009,0.7317856550216675,0.21379853785037994,0.5435720086097717,0.2083287537097931,0.8023233413696289,0.6657263040542603,0.5546553730964661,0.043511949479579926,0.9176146984100342,0.4949514865875244,0.0344516821205616,0.6985493898391724,0.28507065773010254,0.3209702670574188,0.3024539649486542,0.4990067780017853,0.05043022707104683,0.9380853772163391,0.3199853301048279,0.6093497276306152,0.9768404960632324,0.6075267791748047,0.560949444770813,0.5935901403427124,0.35824406147003174,0.17711901664733887,0.5093328952789307,0.31829917430877686,0.9342077374458313,0.741223931312561,0.05483893305063248,0.44916102290153503,0.9478053450584412,0.2580692768096924,0.42901650071144104,0.4705011546611786,0.7005012035369873,0.2523137629032135,0.7703188061714172,0.8186463117599487,0.1279478222131729,0.7025994062423706,0.7103254795074463,0.653158962726593,0.23506279289722443,0.42686885595321655,0.34918642044067383,0.0851123109459877,0.38831827044487,0.0991133525967598,0.5958821177482605,0.8692206144332886,0.10700719058513641,0.7092120051383972,0.5964624285697937,0.8230294585227966,0.6118612885475159,0.920642077922821,0.46464818716049194,0.5205432176589966,0.6321708559989929,0.04652031883597374,0.34754660725593567,0.978614866733551,0.372270792722702,0.0028038863092660904,0.12930873036384583,0.02125631272792816,0.898513674736023,0.744594931602478,0.3782678544521332,0.6841068863868713,0,0.631
0.11158047616481781,0.5289126038551331,0.6488712430000305,0.22557668387889862,0.8829118609428406,0.09884051978588104,0.2354346662759781,0.4384987950325012,0.29297128319740295,0.19517967104911804,0.5251887440681458,0.4991123676300049,0.2931339144706726,0.70144122838974,0.7364200949668884,0.42384400963783264,0.8118318915367126,0.9266002774238586,0.2187521904706955,0.4390031695365906,0.6574499011039734,0.9464285969734192,0.580786943435669,0.28160974383354187,0.2405589371919632,0.1980159431695938,0.6622713208198547,0.5197085738182068,0.7479252219200134,0.943843424320221,0.18520799279212952,0.6319258213043213,0.041311100125312805,0.3566763401031494,0.2702940106391907,0.4962735176086426,0.7998887896537781,0.2600148022174835,0.2873952090740204,0.9819880127906799,0.27894219756126404,0.49101948738098145,0.7414646148681641,0.19513046741485596,0.775046706199646,0.8085909485816956,0.9712300300598145,0.16199831664562225,0.770394504070282,0.2544420659542084,0.995686411857605,0.12396333366632462,0.12639743089675903,0.25902658700942993,0.269619345664978,0.7239021062850952,0.6286178231239319,0.40776321291923523,0.13704025745391846,0.1572638899087906,0.778087317943573,0.6605846881866455,0.6156761646270752,0.5638444423675537,0.03468349948525429,0.5317548513412476,0.23534713685512543,0.21640922129154205,0.4166092276573181,0.24982482194900513,0.623807966709137,0.12793482840061188,0.36472833156585693,0.9000770449638367,0.7722518444061279,0.8689991235733032,0.9380746483802795,0.232400581240654,0.8528435230255127,0.803548276424408,0.5724794268608093,0.7422837615013123,0.8852336406707764,0.4179924428462982,0.708785355091095,0.12965141236782074,0.7921132445335388,0.2749160826206207,0.08456496894359589,0.15677373111248016,0.9575709104537964,0.6392762660980225,0.12176214903593063,0.34665343165397644,0.9079113006591797,0.8792338371276855,0.22590628266334534,0.9387456774711609,0.862920343875885,0,0.631
0.17013677954673767,0.04870016500353813,0.5876675844192505,0.6740798950195312,0.9907415509223938,0.12639302015304565,0.684400737285614,0.6601623296737671,0.03834779933094978,0.5439113974571228,0.3788096010684967,0.8391854763031006,0.6616296172142029,0.3851259648799896,0.3124449551105499,0.11838433146476746,0.9998959898948669,0.9096071720123291,0.9394803047180176,0.991504967212677,0.4711386561393738,0.6731966137886047,0.9931806921958923,0.42587852478027344,0.37927213311195374,0.17548814415931702,0.5535595417022705,0.13239382207393646,0.83389812707901,0.9312212467193604,0.052493371069431305,0.8576226234436035,0.9317872524261475,0.5957425236701965,0.31575173139572144,0.02082631178200245,0.5580427050590515,0.03555140271782875,0.7548800110816956,0.9699399471282959,0.45028552412986755,0.07323073595762253,0.7832406759262085,0.35577622056007385,0.6439093947410583,0.9635744690895081,0.8091923594474792,0.5622488260269165,0.8983578085899353,0.3075162470340729,0.4004700183868408,0.9015702605247498,0.7436055541038513,0.6680726408958435,0.5040349960327148,0.748021125793457,0.3330473303794861,0.3515658974647522,0.08276448398828506,0.41535937786102295,0.014776188880205154,0.5970075726509094,0.057687509804964066,0.7764464616775513,0.8106276988983154,0.8376162052154541,0.7296209335327148,0.9535094499588013,0.2318907231092453,0.6868951320648193,0.17467428743839264,0.5269237160682678,0.4458025395870209,0.5912895202636719,0.6776564717292786,0.30831295251846313,0.8032741546630859,0.25591570138931274,0.8448567390441895,0.7736907005310059,0.975425124168396,0.981826663017273,0.6873251795768738,0.7264609932899475,0.29851868748664856,0.592869758605957,0.31906989216804504,0.8159337043762207,0.07118317484855652,0.4575265645980835,0.7825009822845459,0.06635165214538574,0.11213868856430054,0.8534078001976013,0.0005808551795780659,0.9882675409317017,0.5790359377861023,0.8373586535453796,0.12587815523147583,0,0.631
0.9696499705314636,0.716407299041748,0.5387359261512756,0.11579138785600662,0.19631898403167725,0.8858221173286438,0.6459482908248901,0.18504710495471954,0.32272228598594666,0.14145097136497498,0.9123324155807495,0.5401212573051453,0.15623444318771362,0.5080510973930359,0.8636631369590759,0.4104194641113281,0.8076257109642029,0.8902761340141296,0.07119465619325638,0.1505064219236374,0.5283491015434265,0.6303640007972717,0.2595149576663971,0.704089343547821,0.8240950703620911,0.6137487292289734,0.5381026864051819,0.501136064529419,0.324275940656662,0.5209192633628845,0.033686064183712006,0.6592971682548523,0.7674002051353455,0.26225265860557556,0.21428188681602478,0.7860408425331116,0.04972032830119133,0.6525234580039978,0.8459149599075317,0.6073521971702576,0.9025788307189941,0.6183233261108398,0.3794792592525482,0.5313272476196289,0.06346575915813446,0.18428157269954681,0.8004164099693298,0.8491970300674438,0.7683802247047424,0.4881238341331482,0.46731582283973694,0.4821770191192627,0.08561623841524124,0.3016020357608795,0.2508592903614044,0.9668219685554504,0.3075600862503052,0.09701086580753326,0.30406254529953003,0.036403823643922806,0.27587568759918213,0.5658960342407227,0.04472525045275688,0.17907696962356567,0.15429633855819702,0.05784714221954346,0.8109650015830994,0.030631814152002335,0.10808582603931427,0.35219332575798035,0.5620944499969482,0.027226928621530533,0.66529780626297,0.2532939612865448,0.797219455242157,0.9711596965789795,0.9364674091339111,0.39023032784461975,0.8205258250236511,0.41283199191093445,0.213132843375206,0.5663067698478699,0.9649247527122498,0.023283354938030243,0.6651951670646667,0.25775274634361267,0.053957268595695496,0.8803732991218567,0.9743549823760986,0.12245769053697586,0.7154533267021179,0.4046679437160492,0.5932411551475525,0.6933531761169434,0.45908206701278687,0.17559224367141724,0.16749294102191925,0.6327071189880371,0.9084953665733337,0,0.631
0.6767182946205139,0.37089014053344727,0.4586430490016937,0.48031795024871826,0.3847087025642395,0.5976630449295044,0.7222095727920532,0.8999350666999817,0.3713962733745575,0.39305296540260315,0.23189868032932281,0.08413857966661453,0.9838436245918274,0.1283833533525467,0.2575047016143799,0.8632426261901855,0.41676807403564453,0.29972171783447266,0.16009873151779175,0.9171503782272339,0.39547422528266907,0.1991966813802719,0.0947793498635292,0.8194542527198792,0.32054370641708374,0.28204575181007385,0.2634962499141693,0.6295413970947266,0.33605995774269104,0.1384546458721161,0.30089110136032104,0.2819388508796692,0.5640031099319458,0.9186975955963135,0.8797871470451355,0.747549831867218,0.47139614820480347,0.8406400680541992,0.9177260398864746,0.07278100401163101,0.6738917231559753,0.11193083226680756,0.7467113733291626,0.22728902101516724,0.9274500012397766,0.2498137652873993,0.07394112646579742,0.499781996011734,0.5810865759849548,0.26145634055137634,0.8673164248466492,0.5349162817001343,0.2180577963590622,0.9033718705177307,0.2123328596353531,0.5111104846000671,0.9694486856460571,0.1621849089860916,0.6798320412635803,0.535803496837616,0.5468308925628662,0.21761977672576904,0.816460907459259,0.42969024181365967,0.5274036526679993,0.1110651046037674,0.4582156836986542,0.17394666373729706,0.8603346943855286,0.6203457713127136,0.4990500211715698,0.4832668900489807,0.5338308811187744,0.07278076559305191,0.3245810866355896,0.412556529045105,0.27355796098709106,0.997028648853302,0.6418026685714722,0.1218295618891716,0.43214502930641174,0.8714842796325684,0.465755432844162,0.1041465774178505,0.9562246203422546,0.002389483852311969,0.9710466861724854,0.7306818962097168,0.6473023295402527,0.46303167939186096,0.8569661974906921,0.5344032645225525,0.8530604243278503,0.35239407420158386,0.6186659336090088,0.9780024886131287,0.33126866817474365,0.09947716444730759,0.01825428195297718,0,0.631
0.4287697374820709,0.14725881814956665,0.41981473565101624,0.4380348026752472,0.5360163450241089,0.1792013943195343,0.019591638818383217,0.7756531834602356,0.7761792540550232,0.009836368262767792,0.36100509762763977,0.18177729845046997,0.46957865357398987,0.1386319249868393,0.4184707999229431,0.566166341304779,0.030509352684020996,0.9817071557044983,0.7077445983886719,0.7498903274536133,0.17506691813468933,0.9228078722953796,0.7294362783432007,0.410439670085907,0.6995574831962585,0.5025516152381897,0.895736038684845,0.5246461629867554,0.8124489188194275,0.5585083961486816,0.688507080078125,0.17579208314418793,0.8714570999145508,0.7441725134849548,0.4446645677089691,0.10997390002012253,0.8383563160896301,0.9643895030021667,0.3776617646217346,0.07003986090421677,0.9735947251319885,0.6832046508789062,0.737349808216095,0.5944394469261169,0.6115072965621948,0.22775544226169586,0.6095642447471619,0.5074625015258789,0.035608626902103424,0.70216965675354,0.031107505783438683,0.490368127822876,0.8322120308876038,0.652827262878418,0.7268736958503723,0.7485604286193848,0.7891508936882019,0.612710177898407,0.4206147789955139,0.6808669567108154,0.8779780864715576,0.11887940764427185,0.8401942849159241,0.8795532584190369,0.020379049703478813,0.18082232773303986,0.10879243165254593,0.948974072933197,0.909250795841217,0.6047474145889282,0.8835238814353943,0.5001526474952698,0.7211393713951111,0.46612319350242615,0.6744247078895569,0.5226764678955078,0.902050256729126,0.5346428751945496,0.06985986977815628,0.08942410349845886,0.538867175579071,0.37021681666374207,0.43151137232780457,0.4491174817085266,0.547464907169342,0.07393010705709457,0.2662622630596161,0.8977819085121155,0.7438938021659851,0.4891611635684967,0.13238422572612762,0.5256761312484741,0.25981128215789795,0.47517308592796326,0.7912554144859314,0.17824096977710724,0.18824045360088348,0.934076189994812,0.06845348328351974,0,0.631
